file,mean H,mean S,mean V,pleasure,arousal,dominance,c_H_1,c_H_2,c_H_3,c_S_1,c_S_2,c_S_3,c_V_1,c_V_2,c_V_3,Sum_H,Sum_S,Sum_V
abstract_0105.jpg,128.496063,129.461286,131.261811,119.052133,36.985610,141.186588,1.821615,18.694226,-6.729003,0.427083,19.764436,-6.852690,-0.212240,21.208005,-7.091535,13.786838,13.338829,13.904230,73490,37532,0,554,0,0,0,0,18650,68955,463
abstract_0106.jpg,75.971093,76.533875,77.130081,70.057209,22.010000,83.109702,0.679078,-49.681900,-11.269820,0.891844,-51.533154,-11.272523,-0.648936,-51.584229,-11.493694,-60.272641,-61.913833,-63.726859,101523,48570,0,0,0,0,0,0,1860,48413,1
abstract_0107.jpg,102.295471,103.117298,102.566444,93.456652,30.074781,110.948033,3.713450,-113.918879,10.175556,1.795322,-116.696165,9.891852,2.858187,-120.807522,9.449259,-100.029873,-105.008992,-108.500076,44227,26223,0,138,0,0,0,0,1,129216,0
abstract_0108.jpg,80.365591,79.575682,79.562448,72.404739,23.081050,85.931679,-0.455882,-38.251650,1.649752,-0.717320,-39.685644,1.853548,0.323529,-38.590759,1.402640,-37.057780,-38.549416,-36.864589,79448,8176,0,909,0,0,0,0,8112,101927,1316
abstract_0109.jpg,117.474273,116.705444,116.603281,106.131462,33.876249,125.964236,1.117560,-64.859375,4.891741,0.648810,-61.626488,4.634673,0.452381,-58.877976,4.251488,-58.850074,-56.343006,-54.174107,23148,1595,0,0,0,0,0,0,97483,37125,40458
abstract_0110.jpg,80.520507,79.396719,78.680835,71.757054,23.246972,85.204385,-0.947917,-13.118304,-17.148438,-1.693452,-15.602679,-18.465030,0.284226,-13.320685,-19.045759,-31.214658,-35.761161,-32.082217,16718,24678,0,187,0,0,0,0,0,158226,0
abstract_0111.jpg,139.555556,139.040799,138.599826,126.222856,40.458533,149.828924,-0.338542,-28.259549,-1.819010,-1.178819,-28.627604,-2.546441,-0.883681,-30.124132,-2.499566,-30.417101,-32.352865,-33.507378,19972,2598,0,15890,0,0,0,0,11656,144605,4959
abstract_0112.jpg,93.865019,92.548796,92.782003,84.380317,26.766857,100.129937,-0.631313,-20.727273,-5.439797,-0.603535,-13.954545,-5.710710,-0.852273,-10.796086,-5.944233,-26.798383,-20.268791,-17.592592,49865,10973,0,794,0,0,0,0,18601,113120,6527
abstract_0113.jpg,85.029810,84.623306,84.308040,76.789675,24.638491,91.153568,-2.728723,-43.692652,-3.048198,-2.448582,-42.755376,-3.157207,-3.014184,-42.516129,-2.997297,-49.469574,-48.361165,-48.527611,74123,14294,0,642,0,0,0,0,430,109942,567
abstract_0114.jpg,96.996198,96.993663,97.119138,88.350811,28.089265,104.848517,-0.766414,-43.392045,-19.509189,-0.536616,-42.009470,-19.687262,-0.590909,-42.335859,-19.724968,-63.667648,-62.233348,-62.651736,45106,86497,0,0,0,0,0,0,0,68277,0
abstract_0115.jpg,98.957096,98.952145,99.216172,90.228630,28.614274,107.068977,-0.330065,-114.402640,-8.252475,0.369281,-113.714521,-8.345710,0.843137,-112.472772,-8.602723,-122.985181,-121.690950,-120.232358,117955,22579,0,1375,0,0,0,0,1238,53330,3503
abstract_0116.jpg,130.331556,130.309333,130.341333,118.603573,37.779787,140.758400,0.157801,-121.240248,-16.254876,0.186170,-120.718972,-16.341755,0.276596,-120.432624,-16.358156,-137.337323,-136.874557,-136.514184,52515,48298,0,13893,0,0,0,0,0,85141,28
abstract_0117.jpg,73.296099,73.539894,73.918440,67.182500,21.209220,79.710780,0.457447,-45.368794,-13.826241,0.088652,-46.070922,-13.746454,-0.104610,-45.687057,-13.799202,-58.737589,-59.728723,-59.590869,82561,42374,0,750,0,0,0,0,73,74213,61
abstract_0118.jpg,148.726898,149.402640,152.929868,138.390190,42.233325,164.035545,-0.763072,-1.928218,-5.129125,-1.566993,-2.882013,-5.465759,-2.178105,-1.648515,-4.190594,-7.820415,-9.914766,-8.017213,34390,78302,0,18412,0,0,0,0,1067,61409,6804
abstract_0119.jpg,127.231237,126.651792,125.203516,114.253820,37.177985,135.683245,1.830645,-45.278226,-24.601215,1.493280,-45.320565,-25.040148,1.583333,-45.918011,-25.323212,-68.048795,-68.867433,-69.657889,34955,66023,0,321,0,0,0,0,4256,93621,982
abstract_0120.jpg,97.345455,98.732323,98.579798,89.741172,28.679657,106.514990,2.744048,-46.195783,-2.629798,3.259921,-43.005020,-3.273737,1.041667,-44.762048,-5.183333,-46.081533,-43.018837,-48.903715,47109,22368,0,499,0,0,0,0,3406,124925,1673
abstract_0121.jpg,115.132489,115.752743,116.037131,105.531224,33.480135,125.229097,0.540000,35.410774,-30.422559,0.248333,36.058923,-30.766835,0.668333,34.686027,-30.741162,5.528215,5.540421,4.613199,15768,59178,0,6,0,0,0,0,824,123993,496
abstract_0122.jpg,124.702517,124.786423,124.961861,113.676697,36.133677,134.902670,0.915152,-105.640909,-17.440639,0.689394,-106.223485,-17.386225,0.700000,-106.093939,-17.432268,-122.166397,-122.920316,-122.826207,104862,36943,0,1247,0,0,0,0,3326,52789,542
abstract_0123.jpg,89.530069,89.477663,89.241409,81.261658,26.021761,96.456323,-0.006803,-42.344502,-17.277062,-0.175170,-42.601375,-17.197595,-0.193878,-42.762887,-17.056701,-59.628366,-59.974139,-60.013465,6663,82459,0,0,0,0,0,0,0,110698,0
abstract_0124.jpg,133.094755,132.142978,131.400169,119.737572,38.551734,142.149882,0.625000,-22.396465,-17.928511,-0.661667,-20.586700,-20.692470,-0.376667,-19.373737,-21.949239,-39.699976,-41.940837,-41.699643,19042,73101,0,1276,0,0,0,0,2267,101173,3293
abstract_0125.jpg,76.338481,74.934363,76.326255,69.150676,21.299479,81.986950,0.760256,-0.683974,0.738095,1.437179,3.236538,0.838803,-0.821795,11.873718,0.438867,0.814377,5.512521,11.490791,459,25412,0,0,0,0,0,0,4905,168547,625
abstract_0126.jpg,125.469357,126.134529,128.226457,116.225852,35.930516,137.815157,-0.291667,57.680060,-0.931241,-0.077381,66.038690,-3.155456,-0.172619,79.154762,-7.590060,56.457152,62.805854,71.392083,37828,72400,0,150,0,0,0,0,1542,87509,825
abstract_0127.jpg,75.175676,75.193050,74.548263,67.980772,22.005869,80.718456,-0.117949,-75.644872,-3.018340,-0.416667,-75.741667,-3.151223,-0.960256,-76.603205,-3.646396,-78.781160,-79.309556,-81.209858,45678,51979,0,913,0,0,0,0,55,101312,11
abstract_0128.jpg,122.151973,119.550798,118.662469,108.178279,34.945113,128.439731,-3.120000,68.968333,-18.507538,-4.456667,66.705000,-16.984087,-4.185000,64.507500,-16.632747,47.340796,45.264246,43.689753,26803,36826,0,431,0,0,0,0,8821,119639,7568
abstract_0129.jpg,125.675676,125.519247,125.164619,113.977821,36.510516,135.291269,-0.771242,-105.318627,-18.554739,-0.191176,-104.979575,-18.563317,-0.021242,-104.357026,-18.531454,-124.644608,-123.734069,-122.909722,22039,112124,0,263,0,0,0,0,245,64656,917
abstract_0130.jpg,148.069630,147.958519,148.278519,134.863052,42.808770,160.038400,-1.578947,-63.564897,-4.469630,-0.228070,-62.532448,-4.625556,-0.716374,-63.898230,-4.479259,-69.613474,-67.386074,-69.093864,31157,0,0,9,0,0,0,0,26346,97118,45170
abstract_0131.jpg,118.973597,117.023574,115.413013,105.380165,34.436110,125.161433,1.279026,-14.065443,-27.269068,2.314607,-17.005650,-28.415254,1.997191,-19.543315,-28.857345,-40.055484,-43.106297,-46.403468,3011,39191,0,2844,0,0,0,0,130,154860,45
abstract_0132.jpg,95.040323,94.935484,95.190860,86.567500,27.452124,102.724409,0.209220,-115.154122,-1.035842,0.780142,-115.360215,-1.278674,0.923759,-114.763441,-1.333333,-115.980744,-115.858747,-115.173015,102721,19434,0,1592,0,0,0,0,18449,49397,8171
abstract_0133.jpg,102.519016,104.094705,103.579418,94.370634,30.347204,112.030664,-1.299107,-58.649554,-18.137277,-0.169643,-54.386905,-19.297619,-0.004464,-59.399554,-18.094122,-78.085938,-73.854167,-77.498140,26415,56118,0,191,0,0,0,0,2374,113312,1399
abstract_0134.jpg,90.305965,91.583158,91.279298,83.131011,26.653312,98.678877,-0.906944,-78.063025,12.989496,0.533333,-81.046218,13.171569,-0.216667,-78.948179,13.189776,-65.980474,-67.341317,-65.975070,97442,853,0,858,0,0,0,0,787,67826,32209
abstract_0135.jpg,119.237918,118.379182,117.486989,107.109442,34.606543,127.171450,0.604167,-77.400617,-11.483891,0.028186,-76.798148,-11.736679,-1.410539,-77.251235,-11.838290,-88.280342,-88.506641,-90.500064,68970,57600,0,10442,0,0,0,0,5157,52377,5590
abstract_0136.jpg,102.294515,102.140928,101.335865,92.392751,29.870439,109.700354,3.288333,-16.548822,-10.176768,2.098333,-17.276094,-9.732323,3.066667,-23.727273,-10.904040,-23.437256,-24.910084,-31.564646,13487,40701,0,1962,0,0,0,0,2266,138318,3136
abstract_0137.jpg,105.123288,103.589954,101.164384,92.593215,30.793014,110.033717,-1.382246,-125.750906,3.422131,0.177536,-123.677536,3.094718,2.688406,-122.954710,1.347905,-123.711021,-120.405282,-118.918399,70765,52445,0,668,0,0,0,0,300,75819,23
abstract_0138.jpg,136.156954,136.355866,136.011655,123.846333,39.649907,147.002735,0.217593,33.733796,-24.736822,-0.580247,30.370370,-23.944186,0.234568,28.322531,-24.430233,9.214567,5.845937,4.126866,33026,40718,0,2014,0,0,0,0,10487,93928,19741
abstract_0139.jpg,51.028547,50.824517,50.183039,45.807691,14.937968,54.402955,0.296667,-9.773333,-4.922948,1.530000,-4.051667,-6.220268,-0.225000,-0.752500,-8.753350,-14.399615,-8.741935,-9.730850,72251,25270,0,2,0,0,0,0,0,102565,0
abstract_0140.jpg,72.689139,74.460674,70.791011,65.227146,22.731191,77.628584,-1.120536,-43.081101,2.766442,-1.183036,-50.590030,3.585575,-1.973214,-55.029762,1.980568,-41.435194,-48.187490,-55.022408,51171,23115,0,2337,0,0,0,0,1286,121366,975
abstract_0141.jpg,110.229566,110.670220,110.538735,100.619176,32.135124,119.423909,0.276836,29.007062,-9.955319,0.437853,30.484463,-10.417021,0.461864,29.365113,-10.243617,19.328579,20.505295,19.583360,48911,13918,0,18,0,0,0,0,27936,107255,1756
abstract_0142.jpg,138.844203,138.888406,139.076087,126.517949,40.219457,150.142116,0.396552,-72.795652,-25.189130,0.297414,-72.080435,-25.335870,0.241379,-71.461594,-25.475725,-97.588231,-97.118891,-96.695940,24564,76598,0,157,0,0,0,0,565,96110,2106
abstract_0143.jpg,89.686703,91.900425,91.234366,83.169806,26.857602,98.746254,-3.554348,-84.056159,7.748182,-2.071256,-77.005435,5.886970,-4.625604,-77.757246,6.636970,-79.862325,-73.189721,-75.745881,133655,2913,0,4460,0,0,0,0,223,58451,134
abstract_0144.jpg,84.144893,87.072842,85.836896,78.383484,25.634268,93.099351,-0.338050,-72.010220,9.891390,-0.298742,-80.355346,10.953397,-0.536164,-90.840409,9.791864,-62.456880,-69.700692,-81.584708,162565,14713,0,4,0,0,0,0,1901,20761,31
abstract_0145.jpg,102.481107,101.267881,101.249663,92.141201,29.373333,109.355466,-1.236559,40.401882,-37.179487,-1.416667,36.986559,-36.964575,-1.053763,35.956989,-37.089744,1.985835,-1.394682,-2.186518,1306,99628,0,5,0,0,0,0,0,99131,0
abstract_0146.jpg,85.000000,85.000000,85.000000,77.350000,24.650000,91.800000,0.000000,-170.000000,0.000000,0.000000,-170.000000,0.000000,0.000000,-170.000000,0.000000,-170.000000,-170.000000,-170.000000,108261,6709,0,7,0,0,0,0,20900,49897,14174
abstract_0147.jpg,115.066302,115.342457,115.338200,104.958698,33.450633,124.566618,1.562802,-41.658759,-9.401156,1.241546,-41.495742,-9.910888,0.664251,-41.366180,-10.091849,-49.497113,-50.165084,-50.793778,84964,15928,0,1644,0,0,0,0,11500,74589,11395
abstract_0148.jpg,127.163134,127.649968,127.392421,115.983764,37.098330,137.666230,3.669231,69.539744,-16.259615,2.207692,69.098718,-16.491667,2.535897,67.300000,-16.333333,56.949359,54.814744,53.502564,11268,55828,0,544,0,0,0,0,6000,111662,14513
abstract_0149.jpg,132.988656,133.696335,134.430192,122.170026,38.544442,144.949773,-0.805556,-18.532986,-33.607330,-1.059028,-14.934028,-34.451571,-1.730903,-14.084201,-34.921902,-52.945872,-50.444626,-50.737006,10646,131893,0,0,0,0,0,0,0,57629,0
abstract_0150.jpg,127.239744,127.155128,127.116026,115.684186,36.887109,137.297821,0.094872,-45.187179,-29.964103,0.060256,-45.945513,-29.816346,0.079487,-46.685897,-29.645513,-75.056410,-75.701603,-76.251923,30675,143472,0,0,0,0,0,0,0,25533,0
abstract_0151.jpg,42.862537,84.305605,80.784661,74.288649,25.540118,88.374136,-0.483568,-86.075117,0.020024,-0.138498,-168.618545,-0.005300,-0.776995,-161.613850,0.002945,-86.538662,-168.762343,-162.387900,169435,0,0,0,0,0,0,0,0,30575,0
abstract_0152.jpg,93.471576,93.248062,92.399871,84.270484,27.304877,100.063282,2.565385,-55.201550,-7.515504,2.678205,-55.321705,-7.470930,1.192308,-59.958656,-7.956072,-60.151670,-60.114431,-66.722421,53643,61774,0,2839,0,0,0,0,502,80667,267
abstract_0153.jpg,138.356554,138.357303,137.937079,125.615191,40.253888,149.106517,0.803571,-50.278274,-31.989537,0.092262,-47.019345,-33.708520,1.450893,-47.683780,-34.781390,-81.464239,-80.635604,-81.014277,57262,80316,0,0,0,0,0,0,2,62670,0
abstract_0154.jpg,134.598367,135.426132,137.193022,124.456934,38.725843,147.603059,2.733918,-5.342183,2.439259,2.975146,-1.997788,2.029259,3.400585,-0.337758,2.613333,-0.169006,3.006618,5.676160,51832,15989,0,42398,0,0,0,0,3719,76987,9329
abstract_0155.jpg,75.627486,75.347800,74.879445,68.243333,21.996052,81.019675,0.746429,-38.076139,-11.465403,0.855952,-37.427458,-11.649519,0.369048,-37.370504,-11.495788,-48.795114,-48.221024,-48.497244,18541,36164,0,61,0,0,0,0,25,144831,11
abstract_0156.jpg,119.666667,119.480916,118.239822,107.871279,35.034205,128.096158,-1.333333,-82.720102,-16.745547,-0.950758,-86.954835,-15.937977,0.169192,-88.378499,-15.592557,-100.798982,-103.843569,-103.801864,34461,95048,0,226,0,0,0,0,205,69911,317
abstract_0157.jpg,85.722543,85.791908,85.803468,78.078613,24.876069,92.664046,-0.185606,-169.423372,0.266859,0.119318,-169.014368,0.459056,0.289773,-168.594828,0.386802,-169.342118,-168.435994,-167.918253,169208,2294,0,18,0,0,0,0,215,27118,1135
abstract_0158.jpg,35.132644,34.312661,34.807063,31.565659,9.797407,37.433419,-0.799320,1.688144,0.000430,-0.809524,4.466495,-0.588058,-0.010204,4.617698,-0.765034,0.889254,3.068913,3.842459,724,56119,0,3,0,0,0,0,0,143233,0
abstract_0159.jpg,115.413125,114.839672,114.630127,104.359515,33.368464,123.867591,0.464286,-32.389881,-28.287202,0.596726,-34.127232,-27.843378,0.568452,-34.744048,-27.898810,-60.212798,-61.373884,-62.074405,34,60136,0,0,0,0,0,0,126,139463,50
abstract_0160.jpg,135.149554,135.258929,135.924851,123.545112,39.018653,146.585744,-1.186012,-26.314732,4.217634,-0.120536,-27.710565,4.448289,0.449405,-28.196429,4.528274,-23.283110,-23.382813,-23.218750,48785,4891,0,11711,0,0,0,0,2029,129429,2963
abstract_0161.jpg,97.557858,96.244387,95.012953,86.732703,28.292617,103.008048,7.275510,-47.862543,-10.504750,4.603741,-49.085052,-9.260363,1.078231,-46.259450,-10.577720,-51.091782,-53.741673,-55.758939,105595,9018,0,256,0,0,0,0,898,83236,945
abstract_0162.jpg,71.539931,71.410590,71.160590,64.811137,20.786571,76.933437,1.302083,-30.184028,-5.619792,1.543403,-30.981771,-5.884983,1.743056,-30.881944,-6.366319,-34.501736,-35.323351,-35.505208,25270,2657,0,1130,0,0,0,0,8069,154178,8760
abstract_0163.jpg,111.054863,111.710723,112.768911,102.386908,32.068071,121.451804,-2.120915,-25.133663,-7.897181,-0.147059,-21.851485,-8.632670,-1.155229,-25.000825,-9.827114,-35.151759,-30.631214,-35.983168,45067,36013,0,1733,0,0,0,0,4468,109082,3736
abstract_0164.jpg,118.335043,118.626496,119.090598,108.270342,34.257812,128.469333,-0.654762,-48.956633,-29.305556,-0.862245,-50.604592,-29.119231,-1.411565,-51.008503,-29.268803,-78.916950,-80.586068,-81.688871,1786,67375,0,12313,0,0,0,0,6,118575,15
abstract_0165.jpg,150.516959,151.326316,152.373099,138.429228,43.560129,164.227977,0.789352,84.989583,-18.229021,0.854167,81.774306,-17.569347,1.067130,74.871528,-16.505245,67.549914,65.059125,59.433413,19493,0,0,45941,0,0,0,0,0,92410,41941
abstract_0166.jpg,129.259813,129.161371,129.381931,117.689034,37.388424,139.661907,0.742537,-97.717040,8.091729,0.650498,-96.787935,7.910759,0.685323,-95.838930,7.637749,-88.882774,-88.226679,-87.515858,56337,3772,0,32,0,0,0,0,41564,62051,36334
abstract_0167.jpg,103.964361,104.130678,104.333333,94.898749,30.135073,112.615150,-0.027778,-106.659722,15.929568,-0.058333,-107.001389,15.937936,-0.026389,-107.436806,15.947350,-90.757932,-91.121786,-91.515844,125673,0,0,159,0,0,0,0,15,73996,497
abstract_0168.jpg,105.013670,106.121977,107.125131,97.263176,30.464395,115.374132,1.525000,55.602083,-11.892034,1.704167,55.741667,-11.441300,0.950000,55.658333,-11.240042,45.235050,46.004534,45.368291,13100,28578,0,3841,0,0,0,0,2972,150294,1242
abstract_0169.jpg,94.085664,93.993342,93.090990,84.911318,27.537798,100.827022,-0.212766,-154.437943,3.346631,-0.057624,-154.441933,3.312722,0.026596,-154.929965,3.100621,-151.304078,-151.186835,-151.802748,179812,12290,0,1424,0,0,0,0,185,6030,25
abstract_0170.jpg,90.291128,90.024978,89.095607,81.281464,26.395349,96.520655,0.387755,-106.342784,-0.408505,0.045918,-105.006873,-0.530928,0.324830,-104.667526,-0.820017,-106.363534,-105.491882,-105.162713,55865,7590,0,6560,0,0,0,0,897,129129,38
abstract_0171.jpg,81.617521,80.696581,81.331197,73.871774,23.205278,87.634615,-0.713675,1.284188,0.507479,-0.006410,10.056624,-0.277244,0.587607,16.772436,-0.235577,1.077991,9.772970,17.124466,54582,5843,0,237,0,0,0,0,12039,118107,8872
abstract_0172.jpg,132.558559,132.196911,131.669241,119.935097,38.500682,142.371634,-0.255128,-75.540385,-27.646718,-0.946154,-75.437179,-27.598456,-1.430769,-74.630769,-27.600708,-103.442231,-103.981789,-103.662246,10237,128403,0,108,0,0,0,0,0,61200,0
abstract_0173.jpg,85.909791,86.004400,86.334433,78.491727,24.838966,93.135578,-0.254386,-47.061404,-17.166667,-0.006579,-48.237939,-16.950110,0.256579,-49.553728,-16.807566,-64.482456,-65.194627,-66.104715,31582,47700,0,0,0,0,0,0,0,121001,0
abstract_0174.jpg,88.391834,88.472882,87.936015,80.139884,25.823565,95.142693,4.150966,22.179440,-2.761861,4.699275,20.953163,-2.775243,5.100242,19.236618,-3.901156,23.568545,22.877195,20.435704,1801,7584,0,340,0,0,0,0,912,187928,1637
abstract_0175.jpg,82.121756,80.785762,78.850965,72.180033,24.027658,85.778177,-1.129630,-21.243386,-14.851926,0.128307,-15.955688,-15.491700,-2.003968,-13.267857,-15.746680,-37.224942,-31.319081,-31.018505,10761,13994,0,116,0,0,0,0,0,175025,3
abstract_0176.jpg,115.209524,115.292641,114.385281,104.290225,33.716147,123.826459,-0.792517,41.986254,-28.920553,-0.522109,42.354811,-28.960708,-1.425170,39.209622,-28.411054,12.273185,12.871994,9.373398,2,22395,0,0,0,0,0,0,3,177798,2
abstract_0177.jpg,99.308547,99.555556,99.724786,90.712325,28.818650,107.648615,-0.028912,-105.053571,5.548291,-0.045918,-105.725340,5.558547,-0.176871,-106.267007,5.554701,-99.534192,-100.212711,-100.889177,121976,8580,0,0,0,0,0,0,16502,53012,0
abstract_0178.jpg,91.312438,91.321393,91.336318,83.112766,26.478577,98.638448,-0.156746,-142.891865,4.772321,-0.125000,-142.899802,4.770337,-0.059524,-142.922619,4.770833,-138.276290,-138.254464,-138.211310,191471,1208,0,0,0,0,0,0,4,7312,0
abstract_0179.jpg,104.724105,104.170433,103.509416,94.338992,30.414341,112.001695,0.594444,-131.987828,-7.341808,-0.535185,-131.345506,-7.196328,-1.218519,-129.207865,-7.527778,-138.735191,-139.077018,-137.954161,50323,76945,0,739,0,0,0,0,1,72002,0
abstract_0180.jpg,81.115059,80.656514,80.122673,73.029078,23.555880,86.703316,1.438333,-75.310606,0.431472,0.880000,-74.154882,0.297800,0.718333,-72.925084,-0.002538,-73.440801,-72.977082,-72.209289,54836,26691,0,287,0,0,0,0,813,116486,1039
abstract_0181.jpg,145.586111,146.139815,143.207407,130.963870,43.289593,155.602370,-4.696296,-66.479630,-0.843519,-7.283333,-69.369444,-1.336574,-6.483333,-71.404630,-3.274537,-72.019444,-77.989352,-81.162500,36382,54737,0,6530,0,0,0,0,1217,98250,3044
abstract_0182.jpg,127.124352,127.055268,126.651123,115.341434,36.971313,136.912539,-1.096939,-36.817010,-8.907599,-1.596939,-35.954467,-9.475389,-1.615646,-33.259450,-9.243955,-46.821548,-47.026795,-44.119052,56540,31723,0,3192,0,0,0,0,9253,90247,9379
abstract_0183.jpg,49.073511,46.453739,39.804183,37.684708,15.532947,45.116375,-0.071970,43.818813,-13.673954,1.675505,41.785985,-11.839354,1.441919,32.743687,-8.890368,30.072889,31.622136,25.295239,49995,524,0,41,0,0,0,0,2811,143752,2757
abstract_0184.jpg,114.855856,114.253153,114.390991,104.065477,33.090685,123.498162,0.232270,-134.787634,11.677027,-0.239362,-136.862903,11.316667,-0.512411,-137.830645,11.037387,-122.878338,-125.785598,-127.305669,19763,45709,0,16,0,0,0,0,1548,133082,52
abstract_0185.jpg,98.148579,97.762920,96.833333,88.322842,28.639419,104.877468,-0.973077,-44.730620,-10.056525,-0.932051,-41.304264,-10.547481,-0.675641,-38.041990,-11.469315,-55.760222,-52.783795,-50.186946,139588,6078,0,1279,0,0,0,0,414,51974,359
abstract_0186.jpg,64.404566,63.010046,62.154338,56.748703,18.538183,67.400511,1.371377,-71.711051,3.970401,1.092391,-68.564312,4.086976,1.067029,-70.368659,3.633424,-66.369273,-63.384944,-65.668206,142256,1234,0,71,0,0,0,0,4689,48462,3308
abstract_0187.jpg,137.880208,137.276910,138.500000,125.765920,39.431146,149.188611,-2.805556,-30.333333,-5.965278,-1.682292,-32.691840,-5.892795,-0.359375,-31.296007,-5.618490,-39.104167,-40.266927,-37.273872,13264,10794,0,101,0,0,0,0,90067,9009,76445
abstract_0188.jpg,158.522968,158.546525,158.616019,144.325289,45.956949,171.283062,-0.856481,-64.812207,-37.992958,-0.740741,-63.626761,-38.200704,-0.768519,-63.298122,-38.299296,-103.661646,-102.568206,-102.365936,116,195851,0,0,0,0,0,0,0,3831,0
abstract_0189.jpg,144.266667,145.437975,147.799156,133.977772,41.445046,158.867511,-0.358333,-84.229798,-29.734428,-0.760000,-55.865320,-35.043771,-0.540000,-49.244108,-37.159091,-114.322559,-91.669091,-86.943199,10173,98566,0,224,0,0,0,0,0,91302,0
abstract_0190.jpg,134.157345,134.239374,134.975391,122.665682,38.701253,145.537897,-1.952381,-1.318452,-17.346726,-1.217262,-1.816964,-17.229911,-1.083333,-3.708333,-16.846726,-20.617560,-20.264137,-21.638393,28406,61794,0,14044,0,0,0,0,6224,87510,2278
abstract_0191.jpg,80.255444,80.155779,80.088777,72.895528,23.265946,86.517320,4.128333,-155.465833,-0.307370,3.825000,-155.849167,-0.203099,3.558333,-155.284167,-0.234087,-151.644870,-152.227265,-151.959920,102823,121,0,2,0,0,0,0,0,96850,0
abstract_0192.jpg,129.645740,129.658445,129.830344,118.107795,37.547661,140.161764,-0.430060,-70.357887,-26.345291,-0.385417,-70.152530,-26.375187,-0.377976,-69.864583,-26.476831,-97.133238,-96.913133,-96.719391,51,175586,0,0,0,0,0,0,0,24171,0
abstract_0193.jpg,74.926568,74.482673,74.829208,68.018342,21.492550,80.704653,-2.297386,38.232673,-6.520627,-2.406863,38.347360,-6.304868,-2.014706,39.324257,-6.506188,29.414661,29.635629,30.803363,14535,14602,0,15,0,0,0,0,123,170574,131
abstract_0194.jpg,139.761161,140.252976,140.654018,127.906927,40.549040,151.778006,-0.031250,22.877232,-15.430432,-0.023810,24.827381,-15.927083,-0.035714,25.010417,-16.104911,7.415551,8.876488,8.869792,36903,4250,0,825,0,0,0,0,22339,120383,15556
abstract_0195.jpg,104.482208,104.496732,104.662309,95.206275,30.252723,112.982309,-0.316092,-108.923188,-11.673188,-0.239943,-108.707971,-11.723551,-0.119253,-108.639855,-11.808333,-120.912469,-120.671464,-120.567441,110450,44636,0,9,0,0,0,0,881,44109,39
abstract_0196.jpg,59.436987,59.039523,58.713647,53.501111,17.222483,63.515019,3.086310,3.480655,-11.421875,2.995536,4.610863,-11.786830,0.644345,5.877232,-11.793527,-4.854911,-4.180432,-5.271949,985,2026,0,2,0,0,0,0,0,196792,4
abstract_0197.jpg,108.008921,108.226277,108.485807,98.664988,31.305166,117.081622,0.049679,-112.355178,-0.132282,0.318910,-112.613269,-0.216019,0.575321,-112.898058,-0.146440,-112.437780,-112.510378,-112.469178,44720,81982,0,0,0,0,0,0,1323,72132,0
abstract_0198.jpg,72.112782,72.208020,71.699248,65.358246,21.098045,77.597995,-1.705000,-1.564167,-19.337083,-1.280000,-1.391667,-19.340833,-0.990000,-0.741667,-19.785833,-22.606250,-22.012500,-21.517500,1244,68926,0,37,0,0,0,0,137,129547,8
abstract_0199.jpg,70.834593,70.289673,69.477750,63.403375,20.635701,75.295785,-0.766667,24.726667,-5.183417,-0.848333,25.100833,-5.152010,1.090000,25.773333,-4.790620,18.776583,19.100490,22.072714,52827,24570,0,1966,0,0,0,0,8677,105803,5848
abstract_0200.jpg,107.050863,106.492280,105.018165,95.890836,31.339737,113.891335,1.565217,-42.503623,0.715580,1.393116,-42.515399,0.914402,2.010870,-41.257246,1.326087,-40.222826,-40.207880,-37.920290,103073,33840,0,5852,0,0,0,0,1988,51659,3603
abstract_0201.jpg,85.175979,84.637765,85.423250,77.562351,24.301452,92.005755,2.594872,-44.610256,-1.193590,4.951282,-45.646154,-0.983333,0.053846,-49.339744,-0.442949,-43.208974,-41.678205,-49.728846,89358,41595,0,478,0,0,0,0,2321,65641,422
abstract_0202.jpg,100.550595,100.664435,100.764881,91.673943,29.161548,108.793929,0.022321,-100.444196,12.751116,-0.093750,-100.707589,12.729539,-0.148810,-101.145833,12.727679,-87.670759,-88.071801,-88.566964,195883,956,0,25,0,0,0,0,772,2558,62
abstract_0203.jpg,95.066044,94.763240,94.165732,85.822268,27.666567,101.890193,0.028607,-44.453358,-19.923197,0.098259,-44.291667,-19.859764,0.166667,-45.866915,-19.393657,-64.347948,-64.053172,-65.093905,1358,14803,0,1277,0,0,0,0,0,182652,0
abstract_0204.jpg,65.349850,65.454955,68.864865,61.916847,17.924865,73.282883,0.995536,-16.406907,-4.891141,0.642857,-10.548048,-5.793544,1.203869,-6.189189,-4.358859,-20.302512,-15.698734,-9.344179,18855,47807,0,81,0,0,0,0,0,133501,0
abstract_0205.jpg,83.005267,82.082017,81.393529,74.219579,24.017216,88.125327,1.339286,-84.292042,-4.522898,1.500000,-81.185435,-4.732357,1.803571,-79.120120,-4.864865,-87.475654,-84.417793,-82.181414,82293,64985,0,55,0,0,0,0,181,52279,0
abstract_0206.jpg,74.295713,75.877515,78.246719,70.683290,21.270026,83.748311,-0.305556,-124.927083,2.232112,-0.008681,-128.191840,2.259599,0.203125,-133.297743,2.314572,-123.000527,-125.940922,-130.780046,196345,326,0,497,0,0,0,0,0,2476,0
