file,contrast,contrast,contrast,contrast,dissimilarity,dissimilarity,dissimilarity,dissimilarity,homogeneity,homogeneity,homogeneity,homogeneity,energy,energy,energy,energy,correlation,correlation,correlation,correlation
abstract_0080.jpg,13244.74831460674,81.20045045045053,14195.797752808987,159.52520692249809,88.95505617977535,2.1974474474474475,90.34606741573036,3.958615500376225,0.03455464602578613,0.6064554172510586,0.018758296964751925,0.46564586717713047,0.09140572017713597,0.08640485595419849,0.08375121417341226,0.07724577260617925,-0.4581319600349413,0.9913730672532398,-0.7319564702925069,0.9830547594892145,13232.02584269663,80.72672672672687,14165.431460674155,156.6297968397292,88.79887640449442,2.1156156156156163,90.36629213483147,3.8352144469525973,0.0357323037264989,0.6191072305801629,0.013272807106160444,0.4666672614584938,0.09101817146552206,0.08656126855340052,0.08253648392003128,0.07737759142664849,-0.4566436532864418,0.9914125821119892,-0.7323573129079199,0.9833424076307273,13269.12359550562,123.80255255255265,13612.305617977527,247.3544018058688,89.38426966292141,2.310060060060059,88.37303370786519,4.266365688487585,0.033001365375630365,0.6321009395538956,0.01575358721945033,0.48076362227888303,0.09264043240370246,0.08833373021070705,0.07979901530141441,0.07920716997713023,-0.4706491173078906,0.9866886399535721,-0.7033027901155556,0.9734061966158196
abstract_0081.jpg,26045.860465116282,49.917562724014346,52091.720930232565,105.20167564332736,113.79248658318426,1.606929510155317,227.5849731663685,2.4368641532016753,0.500009928621334,0.8216377587532389,1.985724266900923e-05,0.7770572683261537,0.5066671570822112,0.6672257989383125,0.16384880915979094,0.6670793793567591,1.0,0.9978506817601211,1.0,0.9954717252895888,26068.685152057253,71.42831541218636,52137.370304114505,189.0718132854578,113.60107334525941,1.6744324970131426,227.20214669051882,2.6373429084380606,0.5000138966200697,0.8278492361660345,2.779324014028204e-05,0.7893514665074111,0.5065976744766895,0.6672755363320426,0.16298716250294243,0.6671357483832425,1.0,0.9969336487263175,1.0,0.9918859186165465,26329.83273703041,47.034647550776576,52659.66547406082,113.51526032315984,114.36762075134166,1.5221027479091995,228.73524150268332,2.2178336325553563,0.5000103055743143,0.8323552138721148,2.0611148627492247e-05,0.7974282725977345,0.5068045151038463,0.6673450555086062,0.16553931895045362,0.6671829873275922,1.0,0.9979974684602408,1.0,0.9951686137530042
abstract_0082.jpg,2026.6374345549739,4.517060367454067,944.5628272251307,9.97982456140351,39.67931937172775,1.020997375328084,30.243455497382197,1.7271929824561407,0.008581886829412223,0.6988617282439165,0.0012032732013939687,0.5814615639626719,0.15210302666318273,0.23805226058547796,0.21656667937116686,0.23410372753924397,-0.6852614227182184,0.9961365230349416,-0.10384565867512,0.9914667279956515,1935.633507853403,3.4374453193350836,971.6596858638744,7.419298245614033,38.599476439790564,0.851268591426072,30.706806282722507,1.4087719298245616,0.006988026896749285,0.7288681060539538,0.0011595426013191455,0.6198471281367464,0.15127855272753218,0.2378689120841102,0.21516987003177507,0.23419902724908961,-0.6759784285010929,0.9969651648346638,-0.08180034000888527,0.9934510953663221,1829.7958115183249,3.035870516185477,1016.1361256544503,6.4956140350877165,37.24083769633508,0.7786526684164479,31.392670157068057,1.3236842105263158,0.012523836552879962,0.7441715251296483,0.0011084267328564268,0.6277709995677876,0.14986768101012923,0.23841211358254016,0.21260670685075342,0.23405770689505484,-0.6579468037141415,0.997223586820193,-0.07119132275617317,0.9940603856831719
abstract_0083.jpg,17299.702752293586,994.5012254901958,17710.429357798163,1524.2179251074283,114.07155963302745,9.762254901960784,119.7834862385321,15.316758747697971,0.0010056044572207734,0.33786158429786156,0.004206827111841741,0.25560008582039456,0.036994211291111835,0.06032972605464516,0.05205967324444447,0.05460714845059813,-0.3906962097357062,0.9267559409898466,-0.1829349105795128,0.8877553784720025,17902.965137614683,793.4810049019609,17469.58165137615,1473.5972989564154,117.26238532110092,8.395220588235295,119.33211009174312,14.697360343769194,0.0016536109044538669,0.347027451557527,0.0004886166535846298,0.2637113759036736,0.03758109935461293,0.0648178899098426,0.052124303527859836,0.05592991027571812,-0.4217440682031625,0.9423573860199598,-0.17183379981313826,0.8929610424892549,17960.08807339451,672.9062499999994,16909.768807339442,1231.9441375076744,118.06238532110098,7.593750000000008,117.38348623853219,13.15224063842849,0.0012854196582884137,0.36817873090757325,0.00033464259915604407,0.2722908054285195,0.03820305103423305,0.06699408675782653,0.05186529917468838,0.05809138230418974,-0.4311738362055424,0.9509698125659997,-0.14902873912418002,0.9102347198975276
abstract_0084.jpg,36887.122807017535,988.8969849246231,4748.676691729325,1632.9546599496223,181.55889724310782,10.538525963149072,45.7142857142857,16.88916876574307,0.0026981736820053405,0.4353301969418401,0.03217510061098266,0.3047107678503529,0.09419358633065728,0.1286024240881075,0.06664027970079364,0.10502096928326689,-0.7913439252844645,0.947778411224811,-0.009742336801955971,0.9137086927428946,36977.18546365913,1087.946398659967,4938.020050125311,1762.8681780016798,181.36090225563905,10.938023450586263,46.52631578947369,17.298068849706123,0.003324213211272111,0.4233822475419548,0.03572661676409074,0.30304952785642475,0.07298355778727335,0.10462644629978402,0.06895647364510075,0.08230521149008223,-0.7799150590995595,0.9431106522666727,0.013663666851546083,0.9077829892676176,37663.20551378447,1219.0000000000002,4723.729323308271,1928.1922753988244,182.1152882205513,11.524288107202686,45.769423558897245,18.054575986565908,0.002949359972043175,0.44684462011349635,0.031169119925387147,0.32138562481138644,0.08389441204669694,0.11103392575662682,0.07250865233829289,0.09088588771410738,-0.7905968045626789,0.9368383487442833,0.07373531744543756,0.9000043138476848
abstract_0085.jpg,18320.72646310432,25.262755102040817,50343.005089058526,83.89002557544755,112.84605597964376,1.8375850340136048,224.26208651399492,3.330775788576301,0.021733046807528255,0.6459306993334386,1.996120434020642e-05,0.5503039022904114,0.05964736982051425,0.24363691768838508,0.3042495245366722,0.22603223721547464,0.524238921705361,0.9987578488210869,-0.06860092328373102,0.9958740543739183,18286.60432569975,20.881802721088427,50372.251908396946,70.22335890878087,112.68066157760816,1.6947278911564627,224.34351145038164,3.004262574595054,0.01881640526783791,0.6301013400806798,1.9939383340647118e-05,0.5382527022091921,0.059320830671118444,0.19903772625966426,0.2552278277054598,0.17890833486223437,0.5263339900146797,0.9989748825867856,-0.10833770056779553,0.9965527288040192,18414.353689567426,72.0442176870747,49896.03053435115,108.34271099744248,112.13740458015269,1.9064625850340116,223.12977099236645,3.128729752770674,0.013295005662688836,0.6564642073512074,2.0657235426346538e-05,0.5527971546498913,0.05844114034532244,0.1865949317747517,0.22531659345814636,0.167932456082666,0.508307588860256,0.9964733904798805,-0.08775843630976679,0.9946955804852688
abstract_0086.jpg,16324.162946428574,142.3609246830724,39030.982142857145,282.5814648729446,105.56696428571423,4.648769574944073,195.25892857142853,7.571001494768308,0.015234271031313985,0.3933120363604706,3.188545160257204e-05,0.30926213978012934,0.04002326133268104,0.07994437756244155,0.07072758713283421,0.07057142980037605,0.3612843868019667,0.9915975417300127,0.10275442982562791,0.9833320683467456,16249.20424107143,128.7509321401938,39019.74330357144,266.47982062780267,105.3671875,4.17971662938106,195.55580357142853,6.970104633781764,0.018565390947872153,0.4147780177742299,3.044717662878175e-05,0.3258932949937438,0.03856507264100668,0.08415981972997309,0.06930435132258941,0.07470851419790625,0.3658818248754812,0.992377252226382,0.1922012295147938,0.9842324687596943,16073.334821428572,150.37509321401944,39104.473214285725,262.72720478325857,105.04687500000001,4.318419090231173,195.7321428571428,6.773542600896863,0.013488323188484364,0.4035142045553291,3.245441467278344e-05,0.333130526701035,0.039773503752690766,0.08708245066274821,0.07376210554401029,0.07670069722372207,0.3741540019219303,0.9910449160768176,0.18441153132872054,0.9843637465188155
abstract_0087.jpg,15932.847276264589,0.336582196231319,50068.32101167315,0.7408854166666669,111.86284046692606,0.17543859649122806,223.72568093385215,0.3307291666666667,0.00021114192047275073,0.9269449810213481,1.999712969638638e-05,0.8685026455295239,0.16802063745014728,0.2596286661977428,0.2574570301894672,0.25206833471650797,0.8938350949860155,0.999981562037951,0.7986034045926024,0.9999594410080759,15938.620622568093,0.34178037686809615,50081.07782101167,0.7558593750000001,111.87743190661479,0.17673814165042234,223.75486381322955,0.32617187499999994,0.0002111821790706743,0.9268361161034016,1.9991531200712248e-05,0.8722741123088036,0.16852112676034067,0.2606414307229453,0.2581324247567624,0.2530015264908179,0.8944594208711519,0.9999812824789687,0.8056516836674906,0.9999586324784132,16033.267509727626,0.29564652371669914,50198.671206225685,0.6523437499999999,112.00680933852139,0.1617933723196881,224.0136186770428,0.30078125,0.00021519090348326762,0.931913536144702,1.9947375315434988e-05,0.8793937740766786,0.1715706238775411,0.23532624334649901,0.22910986926094207,0.22686910527619103,0.8917944740498169,0.9999838730039836,0.6114871645679955,0.9999644393253164
abstract_0088.jpg,38542.537406483796,2399.3549999999996,7060.511221945136,3752.331662489557,170.38778054862843,14.098333333333333,62.03241895261846,21.880534670008352,0.16189796173613868,0.7577979639283585,0.22474876893968013,0.6471077132275359,0.2883401294022263,0.3122254349379983,0.29414808134994647,0.28536842668266665,-0.4428007194396392,0.8943740615707182,0.5853706202441831,0.8348797876094727,30874.5012468828,2369.8533333333344,9670.98753117207,3680.8863826232246,145.67331670822944,17.735000000000003,76.7780548628429,25.813700918964077,0.1334732941522064,0.6431445024766456,0.11488979967830405,0.5395208337211479,0.20573943924589067,0.22418370443306834,0.18703241895261843,0.19589708078776855,-0.3068805783332724,0.8823188912262983,0.4003239044113124,0.8172365950796803,37974.53366583541,3291.236666666666,2890.0698254364092,3807.585630743524,157.62094763092267,15.345000000000002,27.78054862842892,18.245614035087723,0.3123169783460567,0.839999949841925,0.44260931510269774,0.7980677274336013,0.42727891662424483,0.4422307718324853,0.43541032870137125,0.42695780163824176,-0.36097902157484674,0.8518156849239203,0.30632173183732453,0.8286633050838991
abstract_0089.jpg,6660.422902494334,86.59015151515148,5425.435374149662,122.87775246772972,68.77891156462589,4.308333333333335,68.48299319727889,5.640091116173116,0.015339826697013191,0.4463113767775313,0.007421410308189151,0.35407237084720933,0.05123412030700685,0.07872958216222169,0.06497301034872742,0.07355040749287359,-0.6094569675388557,0.979987957923329,-0.5110634563800786,0.9715862914062052,7680.71201814059,83.83257575757571,5018.480725623581,127.5148063781321,76.20634920634923,3.849242424242424,65.29251700680271,4.987851176917237,0.004154738332610945,0.4629978590937835,0.009737803792069606,0.38803622650069175,0.0552888224047012,0.07856173839808125,0.06836650082395157,0.07363658257514631,-0.6822657318655747,0.9821568244295348,-0.59462412365428,0.9728521295057091,8751.579365079368,94.85454545454547,4887.1360544217705,143.63173880030374,83.09183673469384,3.7696969696969695,63.190476190476225,4.98025816249051,0.003392753749026624,0.4823977961298934,0.00198929342054734,0.40234478144865876,0.061663830570916775,0.07854712633836256,0.06963334481988247,0.07433014313545172,-0.7154950201185788,0.9816553729718477,-0.599546636758647,0.9722189581776182
abstract_0090.jpg,16399.708053691276,319.18759342301956,25579.536912751664,511.94981273408234,97.70134228187922,4.975336322869957,154.26174496644296,7.299625468164793,0.025855476581391576,0.5255712964332404,0.0022830738940526857,0.43176976653274374,0.12594700802175618,0.1182852014552246,0.07463457412801915,0.10418988294915826,-0.34515090222895495,0.9761231501316535,0.03978953897499193,0.9617140284046998,16733.033557046976,418.3258594917789,25936.76510067114,771.2794007490638,99.06040268456374,5.541106128550074,154.98434004474274,8.57378277153558,0.024408967931337826,0.5321803759575335,0.0015260328772503092,0.432614610776583,0.12383313201877454,0.11527174071628148,0.07490232233907478,0.09940557524219934,-0.343036639193001,0.9691039719946936,-0.011196733391498065,0.9430468764931951,16036.351230425047,470.13527653213777,26268.630872483216,907.2014981273406,95.24161073825498,6.081464872944696,157.76733780760628,9.49662921348315,0.024290453561125365,0.5217705153154577,0.0019075831909786056,0.4323748672138945,0.12477928203475927,0.11366629466938635,0.07720552092499955,0.10001893521019271,-0.31744037968632044,0.964396315962385,0.05252738429584022,0.9313030394590883
abstract_0091.jpg,20802.29840546697,106.96499238964995,45369.312072892935,312.1601830663615,121.27790432801822,3.7549467275494677,210.30523917995447,6.765827612509536,0.00857169042630192,0.5046490269133587,3.7166040940559566e-05,0.38561092578835676,0.042554764674873354,0.0917291882698287,0.08671009708735436,0.07583778588913494,0.2264688612945975,0.9946694829869703,0.6427420137940667,0.984444880062751,20718.97949886105,86.39117199391171,45577.0569476082,274.92295957284523,120.95671981776769,3.4048706240487063,210.82460136674257,6.25324180015256,0.011241039285598494,0.521568582315765,3.443743292643267e-05,0.4048424291924502,0.04419956244175912,0.09071332983714667,0.08730645966622687,0.0747871148853925,0.23463004613545047,0.9956924831183938,0.6181938005202147,0.9862928292404782,20877.039863325746,95.26940639269408,45561.44191343963,297.5995423340961,121.75056947608198,3.331811263318113,210.753986332574,6.202135774218155,0.006385849260995607,0.535613484179712,3.44904222250833e-05,0.42705472395004435,0.0443168028663866,0.09558793587888932,0.0871279794938737,0.08039606482378667,0.2239611496462068,0.9952605295518465,0.6149676268253348,0.9851955229711677
abstract_0092.jpg,18679.98809523809,434.56461232604363,15350.376984126984,1028.178618857902,116.94444444444449,10.271703114645462,104.28571428571426,17.83598937583003,0.007852129497960004,0.24974754701296586,0.00829416901625473,0.1478850214621623,0.037541444302429575,0.06224706799946396,0.046192248915963574,0.043673528957251906,-0.3299875697274551,0.9680516205664745,-0.47393029327388597,0.9244554807161868,18784.251984126975,391.719019218025,15124.531746031746,942.6009296148735,117.08928571428572,9.509609012591124,103.45238095238089,16.696547144754334,0.005789561030885227,0.2558457005515209,0.00691460705203231,0.16540017276498103,0.03905757874013796,0.057041450107369954,0.04619224891596359,0.04141425266802835,-0.3394804660786177,0.9710506299054902,-0.5049437991995304,0.9303823364463563,18232.097222222223,376.403578528827,14990.515873015875,915.621513944223,115.62103174603173,9.52352551358515,102.83333333333334,16.622841965471466,0.006544892036175358,0.23969075556421188,0.00425376221000198,0.14535421164465215,0.035130815892114635,0.044587796206770954,0.04541874262801429,0.03498523206459359,-0.3364578927559459,0.9714082613646746,-0.5540698849618816,0.9304689769135028
abstract_0093.jpg,16076.706498951777,503.82563025210106,38684.570230607955,833.3529824561405,115.66666666666669,4.9558823529411695,185.0272536687631,8.044912280701757,0.001408368462631033,0.5038831793359744,0.0001635600140570751,0.4003436115784582,0.049875795611615585,0.073399244528033,0.07319534696057063,0.06534610838599508,0.23571866803913702,0.9696856935504952,0.039696626960201174,0.949875331066985,16155.505241090148,501.4348739495798,39083.42976939203,962.3073684210525,115.93291404612158,4.710784313725484,186.65408805031447,8.425263157894737,0.00034907168396138027,0.5274863048709965,0.00012071008176488211,0.4160957038760985,0.05118052669070734,0.07465787397662535,0.07590719912046823,0.06717442829350276,0.24569487457134231,0.9700675668991979,0.08185273844391563,0.942576468224218,16130.45597484277,368.1358543417367,39855.62054507339,697.0708771929828,115.70125786163517,3.908963585434167,189.70440251572327,6.851929824561403,0.0005293122194166668,0.5446630393098081,8.931728991260063e-05,0.43073105139811896,0.052786911161485005,0.07727234859458673,0.07958177314927593,0.06814970936872854,0.2790427536613876,0.978290820110682,0.12935953565032335,0.9589089661733432
abstract_0094.jpg,4464.150462962961,216.55839133797363,2991.111111111111,386.1100775193799,53.44212962962963,6.5305491105955165,41.74537037037036,10.64031007751938,0.013542267448189546,0.2695420512445599,0.02670633640914933,0.18979060468559839,0.03771798781666741,0.04643592591578673,0.053890957068624123,0.04269903675634238,-0.2349657758401137,0.9390607730616535,0.07069179608242082,0.8914179808235733,4643.54513888889,222.47873163186392,3050.93287037037,395.33643410852704,53.63773148148148,6.3689095127610145,42.16435185185184,10.609302325581389,0.019662226751636102,0.2812110153677371,0.033603846871918384,0.18670494885562117,0.037539987824599205,0.049236795181429205,0.053791435363991884,0.04367307293334349,-0.26043491608537694,0.9387356610808413,0.0805318275515872,0.8911711815080416,4812.358796296297,141.22583139984528,3292.694444444445,322.0023255813953,54.08101851851851,5.985305491105955,44.1712962962963,10.217829457364342,0.01820872942880475,0.29221407303238506,0.0241804122566498,0.20260628415011012,0.03828202640866025,0.05249411051710225,0.054484269888610264,0.04540015647859327,-0.26920646859043734,0.9625654287245716,0.06622456250369499,0.9146632050883576
abstract_0095.jpg,8458.001118568229,114.1591928251121,3831.626398210291,124.03370786516858,82.36129753914993,5.396860986547086,51.845637583892625,5.811985018726593,0.009082079331046594,0.49034076382428166,0.024290665210622935,0.4589165786909536,0.08620961462191365,0.09943861226043607,0.06015360026733222,0.09506028212372383,-0.8042943374732743,0.9764926843103352,0.08978898529747,0.9744716897704458,11225.803131991048,247.52541106128558,6014.304250559285,313.24794007490647,93.14765100671146,6.991778774289986,68.99328859060402,7.931086142322099,0.008152681549475802,0.5119820498436002,0.0025217172417735627,0.4709642099509039,0.10075810313099369,0.10987818073173024,0.06138891603584895,0.10417372572134173,-0.8238815061840179,0.9631376770255592,0.2979771429220169,0.9533975950353282,13386.032438478747,426.0650224215247,7725.120805369127,674.8112359550563,102.97874720357942,9.051569506726457,79.44742729306483,11.26516853932585,0.0031596322187244274,0.4969701813267728,0.01265056554081599,0.4551641672088214,0.10417708234340095,0.11991265795539145,0.05855146455616285,0.11098535435504138,-0.8345048498699922,0.9475106444135051,0.1795054123749897,0.9169646776984994
abstract_0096.jpg,17067.971393034823,1271.1596009975065,5524.589552238807,2273.9825,100.25746268656717,14.173732335827093,58.70895522388062,21.382500000000004,0.1390284596426196,0.39901677756698084,0.12967552285415346,0.3151154935505407,0.13931458733279486,0.14519865505827442,0.12492417442278315,0.1321615173439933,-0.17507490175887855,0.8948017636586635,0.06453082856580257,0.811713493695769,17517.911691542286,1487.8661679135494,5228.360696517412,2401.270833333333,102.91666666666667,14.86866167913549,54.699004975124424,22.089166666666674,0.13944515060295,0.38914590316335745,0.14033780941192203,0.3160361146652606,0.14395658006199322,0.1447601746129465,0.131488311307488,0.13397242668217635,-0.20376443228580896,0.8766384158852261,0.14678693742413546,0.8005215836106347,16716.03980099503,1567.5278470490439,5536.636815920398,2619.8124999999986,99.29850746268663,14.776392352452199,55.61194029850745,22.564166666666672,0.1656879592297246,0.3977862740872598,0.161370620513681,0.3129770203716925,0.16368839677972263,0.15690478540582115,0.15057458657135914,0.14213159004559445,-0.16951243654375256,0.8695847785029069,0.2095267402443905,0.7814758060715594
abstract_0097.jpg,21041.87118644068,54.56689342403628,42146.067796610165,132.18088737201364,107.17627118644064,3.6235827664399105,202.87457627118638,5.712172923777022,0.0317113517552097,0.5013553549164693,3.2351422464667574e-05,0.4179015009419625,0.0742674654244294,0.10239294244785169,0.0758746755444047,0.09209397294807128,-0.027498747246007867,0.9971135697449561,0.1891153167275216,0.9930220181150495,19538.038983050847,45.137188208616784,39515.58305084746,112.76678043230945,103.53389830508475,3.4047619047619055,196.44406779661023,5.4129692832764515,0.031676124201628485,0.487426510369219,3.040585508709165e-05,0.4222814833090148,0.06934668659484333,0.105606630586803,0.07182922067937997,0.09585388352049765,0.04221276758219873,0.9974440593577946,0.021972145331101277,0.9936289798236866,16282.091525423732,47.751700680272116,33099.15254237288,113.51080773606371,94.11186440677969,3.5226757369614514,178.5355932203389,5.61547212741752,0.02855628291985997,0.4893304452163168,3.663796117983125e-05,0.41683325479606864,0.06346320415881036,0.10663625447644008,0.06685790821463056,0.09282188921107278,0.07213962574490175,0.9967806014852276,-0.20331134488645128,0.9923630374492953
abstract_0098.jpg,8029.946753246751,752.344618055555,4380.26753246753,1369.139251523064,73.76493506493505,13.249131944444438,55.020779220779225,21.37597911227156,0.009574107242618611,0.20577387030078323,0.008599330656734336,0.1384787577193985,0.037370115766073096,0.03593791934806324,0.053294245529047206,0.034539834348101706,-0.09834273735932579,0.8801830933372548,-0.017044967387206005,0.7816168972458124,7326.353246753249,459.9487847222219,4448.462337662337,1092.4229765013058,71.79480519480519,10.874131944444441,54.70649350649347,18.80069625761533,0.006632756544488716,0.23329612704146263,0.012478315576946801,0.15584186793553897,0.0375951034444938,0.037817744636791585,0.05684693150192019,0.035299042281415574,-0.06776300205758833,0.9228890961543241,-0.033063666891801104,0.816641388957538,8381.610389610387,504.0182291666669,4367.771428571427,1169.3994778067888,76.24675324675326,11.03559027777778,52.135064935064925,19.364664926022634,0.007090077340933274,0.24117539508200447,0.018063981054555218,0.15542951740599534,0.03808539817822121,0.03856746508944974,0.05466900046714072,0.03572563229203447,-0.12519472838871087,0.9220749917693236,0.04623715213310946,0.8189790081455793
abstract_0099.jpg,13547.826335877857,564.4059910771189,8074.400763358779,1077.351851851852,99.91793893129774,10.19694072657742,80.1641221374046,15.576628352490424,0.0035266958526111803,0.33197643312594133,0.0018185398074032487,0.25086350928694123,0.0388066782588984,0.04708190571692175,0.05478129807025697,0.041097299897073024,-0.39781277580582874,0.9345271231681068,0.054231110716770795,0.8749238199760961,13320.625954198465,472.02804333970647,7898.656488549619,1036.8326947637297,98.70992366412206,9.088591459528349,79.4618320610687,15.037037037037043,0.007868322498290921,0.3684644693064348,0.0035619477047745397,0.2622037248147913,0.04025767769032251,0.04834195874774101,0.05826083023844944,0.041324877873214386,-0.3755250654094912,0.9452664615170356,0.12267334930146047,0.8795527042451216,13460.842557251908,494.80943275971964,7836.276717557254,1071.8901660280972,99.09446564885496,8.888463989802412,79.30343511450384,14.818646232439342,0.005830032155700095,0.3839267426175612,0.0012637085199522701,0.2792786494078508,0.04297072614197596,0.05316037772259203,0.060769783695002515,0.04589712088394992,-0.38969031357957573,0.9426464631092522,0.1368233704893053,0.8754606448221095
abstract_0100.jpg,13168.344303797474,47.46277495769881,5703.493670886074,142.71755725190835,106.61518987341775,3.3510998307952633,70.92658227848098,5.933842239185749,0.001367421857095071,0.5245863283022223,0.0012845194649921687,0.4238586642171785,0.10082181140121456,0.14076064739769456,0.08882432806505737,0.11839582823543872,-0.7585507200493301,0.9936364946851828,-0.775544575785663,0.9808636524547535,13450.38481012658,43.125211505922174,5671.741772151899,124.67769296013569,108.40000000000002,3.049069373942471,70.2886075949367,5.327396098388463,0.0007897545625358827,0.5422523860115264,0.004943956610116345,0.44216068942304076,0.09722969301099504,0.13700360392553074,0.09509691124553388,0.11647225810657119,-0.7798303633596424,0.9942851892283222,-0.8346263935638737,0.9834784710019893,13740.187341772154,37.70389170896782,5579.696202531644,113.28668363019501,109.77974683544304,2.988155668358713,69.45316455696205,5.2595419847328255,0.0013478083965975589,0.5494827929622548,0.006534862719974192,0.4512329982525509,0.09467474405729193,0.14123782071100016,0.09683337467800138,0.1215144086674675,-0.793716509125133,0.995064111424273,-0.8629235592530182,0.9851703260497944
abstract_0101.jpg,21583.851604278076,720.327077747989,2539.954545454546,1575.8458781361999,128.6430481283422,15.267202859696155,39.87433155080214,24.284946236559122,0.00332152182014242,0.23387953996737593,0.026638344284195793,0.14707685421463493,0.04290589982855937,0.05487798791007696,0.05505684567372729,0.044334469092663045,-0.7288293261138863,0.9328334223971103,0.058928845604420896,0.8529792342256538,21264.497326203204,762.7667560321713,2517.1069518716577,1642.0913978494632,128.18716577540098,15.25826630920464,39.572192513369,23.976702508960564,0.006555306762746936,0.22747782489209223,0.02504680363263253,0.1594269876533329,0.042191801706041414,0.05441031077708225,0.05671979528234339,0.04565497922170969,-0.7347579796797742,0.9277600923855008,0.034803568810877296,0.8443299348531759,19817.513368983968,699.7006255585347,2676.780748663101,1557.860215053765,123.99999999999996,14.594280607685436,40.518716577540076,23.548387096774192,0.0049205109493316935,0.23793970881283863,0.025030795348791053,0.15254670898615919,0.040417691063719154,0.05222341495509196,0.054796528160211765,0.04287987854482225,-0.7329079111078104,0.9295461428662246,0.05925193384142778,0.8429870197095618
abstract_0102.jpg,16685.07084468665,495.7404371584701,11263.340599455038,646.5652968036533,104.58855585831057,6.826047358834249,100.76294277929156,9.953424657534244,0.05381513628104033,0.3848355319121337,0.046637425017303585,0.30143240656755466,0.06129276228447956,0.08120471083846535,0.07702067588611745,0.0705800786861968,-0.3006184802174118,0.9565807553145397,-0.2397604445536841,0.9433749438993136,16289.940054495906,412.42896174863404,11523.760217983645,622.717808219178,103.45776566757495,5.935336976320585,101.97820163487735,9.31689497716895,0.050850545440050264,0.4055998177679899,0.04664071409809482,0.30285974031843294,0.0608063040992409,0.07935526743457902,0.07692421914710129,0.06908722577682994,-0.29272273338806765,0.9633666245737327,-0.239738118349921,0.9446896795537681,15988.369209809267,476.68761384335164,11811.190735694821,582.6036529680364,102.4400544959128,6.163023679417122,103.03814713896455,8.921461187214613,0.04987412103984821,0.3982497936898606,0.046576882551685704,0.3122102044706548,0.06101960674811638,0.07844063023728398,0.07883093265116844,0.07199568154704028,-0.301626775101114,0.9568500930323338,-0.12562108369843006,0.9472684213115025
abstract_0103.jpg,23086.75096899224,550.0472491909386,45445.24612403101,1011.0097276264586,117.99321705426357,9.187702265372165,208.84302325581393,14.651750972762615,0.03478970514297978,0.3532946887967514,0.00035095868929049465,0.2664913846432506,0.05862202892346585,0.09474852736897746,0.10320563531546004,0.0819587407417877,0.04233457638834329,0.9736407148360438,0.007308983693962714,0.9515743199676919,23077.287790697672,587.1915857605176,45307.95930232557,1065.403372243839,117.81298449612405,9.243365695792876,208.09496124031008,14.736705577172478,0.04156482969208133,0.36573474673085726,0.0025002663942276446,0.2733186415961709,0.05694839246091135,0.09172459658766727,0.10170264932869708,0.07895839821128106,0.038632177732159344,0.9718573970795799,-0.018289122245018063,0.9489680182851767,23065.13468992248,548.7100323624594,45709.4011627907,1051.3352788586244,117.64244186046511,9.0789644012945,209.3779069767442,14.57911802853434,0.038457298489475066,0.358819727705054,0.002492625911584432,0.27409089392486896,0.05694839246091134,0.08626887252656633,0.10804154933927405,0.07662285596753271,0.050812848685526005,0.9737578064782264,-0.014672153271553289,0.9497506441169352
abstract_0104.jpg,6502.047738693465,536.4273719563391,9683.824120603014,759.0521885521888,59.62814070351759,6.654072208228381,89.27135678391961,9.816498316498324,0.024469953667289664,0.39382460609155956,0.00042613330651025677,0.2946271429574551,0.043300723466367055,0.06619250318556587,0.061133291761791136,0.057744353151994963,-0.05559023287709676,0.9239942459168718,-0.3407318866293551,0.8926564722547865,7147.564070351761,589.6498740554157,9279.138190954774,753.8451178451178,62.943467336683405,6.835432409739717,89.31407035175879,9.516835016835026,0.04207553238900186,0.4043704513587232,0.00030816349756212553,0.3084407877385476,0.044202542929043166,0.06983081750942648,0.061236470386703205,0.06028957770865316,-0.10949662691018423,0.9191309269945018,-0.3389884410375339,0.8968093628520626,7959.90829145729,478.3904282115864,8948.158291457288,753.8308080808083,68.212311557789,6.1687657430730445,88.72110552763819,9.573232323232329,0.03339382640955544,0.412046911660097,0.00026382936846033634,0.3165947626037859,0.042676602390610635,0.07035382676243228,0.06316484969837455,0.060955781111891164,-0.14750281000237114,0.9384409897232634,-0.2666123040594886,0.9031831613593814
abstract_0105.jpg,9342.442913385818,543.5555555555554,13027.523622047242,677.1785243741768,82.9094488188976,4.929651545036156,106.79921259842516,6.806982872200263,0.008226393672630493,0.5205060558769163,0.00015308464662341348,0.39596679372185284,0.043015301935850674,0.08599695998655481,0.06408984486653424,0.07314329845471416,0.002944565776181351,0.9418246889375164,-0.6613864391256988,0.9274059519819974,9533.93307086614,584.6785009861931,13125.25984251968,626.5322793148879,83.37401574803131,4.90335305719921,107.50393700787401,6.184453227931487,0.005403277754761102,0.5502175291899151,0.0001492451828580764,0.41615562446840093,0.04595518712570371,0.08714536783387161,0.0688132216257816,0.07502365469042391,-0.0029143567089216014,0.9380504673896111,-0.6893685010752407,0.9334927681425357,9486.155511811026,416.02564102564105,12779.173228346455,540.7674571805004,82.8208661417323,3.8547008547008534,105.87795275590544,5.551383399209487,0.003086203731241353,0.5708966034107947,0.0001536378235951945,0.42723828640070555,0.04701799571848888,0.09435670583059419,0.07124787823170806,0.08267916463629638,0.012812697774900043,0.9561476573456353,-0.66753751347143,0.9428746306534787
