Index,Title,Artist,Mood,Link
247,Mercury Poisoning,Graham Parker,Angry,https://genius.com/Graham-Parker-Mercury-Poisoning-lyrics
248,So What,"John Coltrane, Miles Davis, Miles Davis Quintet",Relaxed
249,Flamingo,Duke Ellington,Relaxed,https://genius.com/Duke-Ellington-Flamingo-lyrics
250,You Angel You,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-You-Angel-You-lyrics
251,Bye And Bye,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Bye-And-Bye-lyrics
252,Silly Love Songs,Paul McCartney & Wings,Happy,https://genius.com/Paul-McCartney-and-Wings-Silly-Love-Songs-lyrics
253,Snake Drive,Eric Clapton,Relaxed,https://genius.com/Eric-Clapton-Snake-Drive-lyrics
254,Grandma Harp,Merle Haggard,Happy,https://genius.com/Merle-Haggard-Grandma-Harp-lyrics
255,Steamroller Blues,Elvis Presley,Relaxed,https://genius.com/Elvis-Presley-Steamroller-Blues-lyrics
256,Pistol Grip Pump,Rage Against the Machine,Angry,https://genius.com/Rage-Against-the-Machine-Pistol-Grip-Pump-lyrics
257,Ain't Nobody Home,B.B. King,Relaxed,https://genius.com/BB-King-Aint-Nobody-Home-lyrics
258,Gone Fishin',"Louis Armstrong, Bing Crosby",Happy,http://www.songlyrics.com/louis-armstrong-bing-crosby/Gone-Fishin-lyrics
259,Street Fighting Man,Rage Against the Machine,Angry,https://genius.com/Rage-Against-the-Machine-Street-Fighting-Man-lyrics
260,The Eton Rifles,The Jam,Angry,https://genius.com/The-Jam-The-Eton-Rifles-lyrics
261,Wise Up,Aimee Mann,Sad,https://genius.com/Aimee-Mann-Wise-Up-lyrics
262,Jennifer Eccles,The Hollies,Relaxed,https://genius.com/The-Hollies-Jennifer-Eccles-lyrics
263,Stairway to Love,George Benson,Relaxed,https://genius.com/George-Benson-Stairway-to-Love-lyrics
264,I Fall in Love Too Easily,Miles Davis,Relaxed,https://genius.com/Miles-Davis-I-Fall-in-Love-Too-Easily-lyrics
265,Ain't No Sunshine,Bill Withers,Sad,https://genius.com/Bill-Withers-Aint-No-Sunshine-lyrics
266,White Riot,The Clash,Angry,https://genius.com/The-Clash-White-Riot-lyrics
267,Fantastic Voyage,Coolio,Relaxed,https://genius.com/Coolio-Fantastic-Voyage-lyrics
268,Private Sadness,Steve Lacy,Sad,https://www.musixmatch.com/lyrics/Steve-Lacy/Private-Sadness
269,No Action,Elvis Costello & the Attractions,Angry,http://www.songlyrics.com/elvis-costello-the-attractions/No-Action-lyrics
270,Back O' Town Blues,Louis Armstrong,Relaxed,https://genius.com/Louis-Armstrong-Back-O-Town-Blues-lyrics
271,Walk Like an Egyptian,Bangles,Happy,http://www.songlyrics.com/bangles/Walk-Like-an-Egyptian-lyrics
272,Must Be Santa,Bob Dylan,Happy,https://genius.com/Bob-Dylan-Must-Be-Santa-lyrics
273,Battery,Metallica,Angry,https://genius.com/Metallica-Battery-lyrics
274,Prince of Darkness,Megadeth,Angry,https://genius.com/Megadeth-Prince-of-Darkness-lyrics
275,Mendocino,The Sir Douglas Quintet,Happy,https://genius.com/The-Sir-Douglas-Quintet-Mendocino-lyrics
276,Señor (Tales of Yankee Power),Bob Dylan,Relaxed,https://www.lyrics.com//lyric/6527817/Bob+Dylan/Se%C3%B1or+%28Tales+of+Yankee+Power%29
277,Money For Nothing,Dire Straits,Happy,https://genius.com/Dire-Straits-Money-For-Nothing-lyrics
278,"Ruby, Don't Take Your Love to Town",Kenny Rogers,Sad,https://genius.com/Kenny-Rogers-Ruby-Dont-Take-Your-Love-to-Town-lyrics
279,Like a Rolling Stone,Bob Dylan,Angry,https://genius.com/Bob-Dylan-Like-a-Rolling-Stone-lyrics
280,Lazy River,Louis Armstrong,Relaxed,https://genius.com/Louis-Armstrong-Lazy-River-lyrics
281,On Your Own,The Verve,Sad,https://genius.com/The-Verve-On-Your-Own-lyrics
282,Back at the Chicken Shack,Jimmy Smith,Relaxed,https://www.musixmatch.com/lyrics/Jimmy-Smith/Back-at-the-Chicken-Shack
283,You Brought a New Kind of Love to Me,Frank Sinatra,Relaxed,https://genius.com/Frank-Sinatra-You-Brought-a-New-Kind-of-Love-to-Me-lyrics
284,Ain't No Way,Aretha Franklin,Sad,https://genius.com/Aretha-Franklin-Aint-No-Way-lyrics
285,It Doesn't Matter Anymore,Buddy Holly,Happy,https://genius.com/Buddy-Holly-It-Doesnt-Matter-Anymore-lyrics
286,Something There Is About You,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Something-There-Is-About-You-lyrics
287,Highway Star,Deep Purple,Happy,https://genius.com/Deep-Purple-Highway-Star-lyrics
288,Uncloudy Day,Willie Nelson,Relaxed,https://genius.com/Willie-Nelson-Uncloudy-Day-lyrics
289,Kelly Watch the Stars,Air,Happy,https://genius.com/Air-Kelly-Watch-the-Stars-lyrics
290,Itchycoo Park,Small Faces,Happy,http://www.songlyrics.com/small-faces/Itchycoo-Park-lyrics
291,Delete Yourself! You Got No Chance to Win!,Atari Teenage Riot,Angry,https://genius.com/Atari-Teenage-Riot-Delete-Yourself-You-Got-No-Chance-to-Win-lyrics
292,Armagideon Time,The Clash,Angry,https://genius.com/The-Clash-Armagideon-Time-lyrics
293,Kissin U,Miranda Cosgrove,Happy,https://genius.com/Miranda-Cosgrove-Kissin-U-lyrics
294,Like a Rolling Stone,"The Band, Bob Dylan",Angry,http://www.songlyrics.com/the-band-bob-dylan/Like-a-Rolling-Stone-lyrics
295,Welcome Back,John Sebastian,Relaxed,https://genius.com/John-Sebastian-Welcome-Back-lyrics
296,I'd Have to Be Crazy,Willie Nelson,Relaxed,https://genius.com/Willie-Nelson-Id-Have-to-Be-Crazy-lyrics
297,Guns of Brixton,The Clash,Angry,http://www.songlyrics.com/the-clash/Guns-of-Brixton-lyrics
298,She Thinks I Still Care,George Jones,Sad,https://genius.com/George-Jones-She-Thinks-I-Still-Care-lyrics
299,Happy Anniversary,Little River Band,Relaxed,https://genius.com/Little-River-Band-Happy-Anniversary-lyrics
300,The Revolution Will Not Be Televised,Gil Scott-Heron,Angry,https://genius.com/Gil-Scott-Heron-The-Revolution-Will-Not-Be-Televised-lyrics
301,Believe,Lenny Kravitz,Relaxed,https://genius.com/Lenny-Kravitz-Believe-lyrics
302,Did My Time,Korn,Angry,https://genius.com/Korn-Did-My-Time-lyrics
303,"If I Had $1,000,000",Barenaked Ladies,Happy,http://www.songlyrics.com/barenaked-ladies/If-I-Had-1000000-lyrics
304,Forever Young,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Forever-Young-lyrics
305,English Civil War,The Clash,Angry,https://genius.com/The-Clash-English-Civil-War-lyrics
306,"Love, American Style",The Cowsills,Happy,https://genius.com/The-Cowsills-Love-American-Style-lyrics
307,Sleepwalker,Megadeth,Angry,https://genius.com/Megadeth-Sleepwalker-lyrics
308,Unbroken,Tim McGraw,Happy,https://genius.com/Tim-McGraw-Unbroken-lyrics
309,Freight Loader,Eric Clapton,Relaxed,https://genius.com/Eric-Clapton-Freight-Loader-lyrics
310,Something Against You,Pixies,Angry,https://genius.com/Pixies-Something-Against-You-lyrics
311,In Dreams,Roy Orbison,Sad,https://genius.com/Roy-Orbison-In-Dreams-lyrics
312,Leaning on a Lamp Post,George Formby,Happy,https://genius.com/George-Formby-Leaning-on-a-Lamp-Post-lyrics
313,Smoke Gets in Your Eyes,Jeri Southern,Sad,https://genius.com/Jeri-Southern-Smoke-Gets-in-Your-Eyes-lyrics
314,Future Days,Can,Relaxed,https://genius.com/Can-Future-Days-lyrics
315,$1000 Wedding,Gram Parsons,Sad,http://www.songlyrics.com/gram-parsons/1000-Wedding-lyrics
316,Here I Am (Come and Take Me),Al Green,Relaxed,https://genius.com/Al-Green-Here-I-Am-Come-and-Take-Me-lyrics
317,Love Shack,The B-52s,Happy,https://genius.com/The-B-52s-Love-Shack-lyrics
318,Take It Easy,Eagles,Relaxed,https://genius.com/Eagles-Take-It-Easy-lyrics
319,The Little Old Lady from Pasadena,Jan & Dean,Happy,https://genius.com/Jan-and-Dean-The-Little-Old-Lady-from-Pasadena-lyrics
320,Here Comes the Sun,The Beatles,Happy,https://genius.com/The-Beatles-Here-Comes-the-Sun-lyrics
321,I Like It Like That,Chris Kenner,Happy,https://genius.com/Chris-Kenner-I-Like-It-Like-That-lyrics
322,Imagination,Frank Sinatra,Happy,https://genius.com/Frank-Sinatra-Imagination-lyrics
323,Breakerfall,Pearl Jam,Angry,https://genius.com/Pearl-Jam-Breakerfall-lyrics
324,Detroit City,Bobby Bare,Sad,https://genius.com/Bobby-Bare-Detroit-City-lyrics
325,Playing God,Paramore,Angry,https://genius.com/Paramore-Playing-God-lyrics
326,Big Shot,Billy Joel,Angry,https://genius.com/Billy-Joel-Big-Shot-lyrics
327,Take a Chance on Me,ABBA,Happy,https://genius.com/ABBA-Take-a-Chance-on-Me-lyrics
328,It's Raining,Irma Thomas,Relaxed,https://genius.com/Irma-Thomas-Its-Raining-lyrics
329,Superstar,Carpenters,Sad,https://genius.com/Carpenters-Superstar-lyrics
330,Grandma's Feather Bed,John Denver,Happy,https://genius.com/John-Denver-Grandmas-Feather-Bed-lyrics
331,Lean on Me,"Sheryl Crow, Kid Rock, Keith Urban",Relaxed,http://www.songlyrics.com/sheryl-crow-kid-rock-keith-urban/Lean-on-Me-lyrics
332,Political World,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Political-World-lyrics
333,Truckin',Grateful Dead,Relaxed,https://genius.com/Grateful-Dead-Truckin-lyrics
334,I'm So Lonesome I Could Cry,Hank Williams,Sad,https://genius.com/Hank-Williams-Im-So-Lonesome-I-Could-Cry-lyrics
335,Valse Hot,Sonny Rollins,Relaxed,http://www.songlyrics.com/sonny-rollins/Valse-Hot-lyrics
336,You Gotta Move,The Rolling Stones,Relaxed,https://genius.com/The-Rolling-Stones-You-Gotta-Move-lyrics
337,Do You Believe in Magic?,The Lovin' Spoonful,Happy,https://genius.com/The-Lovin-Spoonful-Do-You-Believe-in-Magic-lyrics
338,Mosh,Eminem,Angry,https://genius.com/Eminem-Mosh-lyrics
339,Alone I Break,Korn,Angry,https://genius.com/Korn-Alone-I-Break-lyrics
340,Sexy Sadie,The Beatles,Angry,https://genius.com/The-Beatles-Sexy-Sadie-lyrics
341,Peel Me a Grape,Diana Krall,Relaxed,https://genius.com/Diana-Krall-Peel-Me-a-Grape-lyrics
342,Charlie Brown,"Ellis Marsalis, Wynton Marsalis",Happy
343,Devils Island,Megadeth,Angry,https://genius.com/Megadeth-Devils-Island-lyrics
344,I'm a Slave 4 U,Britney Spears,Happy,https://genius.com/Britney-Spears-Im-a-Slave-4-U-lyrics
345,Polka Dots and Moonbeams,Frank Sinatra,Happy,https://genius.com/Frank-Sinatra-Polka-Dots-and-Moonbeams-lyrics
346,Insignificance,Pearl Jam,Angry,https://genius.com/Pearl-Jam-Insignificance-lyrics
347,Everything I Own,Bread,Relaxed,https://genius.com/Bread-Everything-I-Own-lyrics
348,Walkin' My Baby Back Home,Dean Martin,Relaxed,https://genius.com/Dean-Martin-Walkin-My-Baby-Back-Home-lyrics
349,Ruby's Arms,Tom Waits,Sad,https://genius.com/Tom-Waits-Rubys-Arms-lyrics
350,Good Is Good,Sheryl Crow,Relaxed,https://genius.com/Sheryl-Crow-Good-Is-Good-lyrics
351,If It Makes You Happy,Sheryl Crow,Sad,https://genius.com/Sheryl-Crow-If-It-Makes-You-Happy-lyrics
352,Me and Mrs. Jones,Billy Paul,Relaxed,https://genius.com/Billy-Paul-Me-and-Mrs-Jones-lyrics
353,(Love Is) The Tender Trap,Frank Sinatra,Relaxed,https://genius.com/Frank-Sinatra-Love-Is-The-Tender-Trap-lyrics
354,You Ain't Goin' Nowhere,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-You-Aint-Goin-Nowhere-lyrics
355,Maggie's Farm,Bob Dylan,Angry,https://genius.com/Bob-Dylan-Maggies-Farm-lyrics
356,Big Man on Mulberry Street,Billy Joel,Relaxed,https://genius.com/Billy-Joel-Big-Man-on-Mulberry-Street-lyrics
357,"(Don't Worry) If There's a Hell Below, We're All Going to Go",Curtis Mayfield,Angry,https://genius.com/Curtis-Mayfield-Dont-Worry-If-Theres-a-Hell-Below-Were-All-Going-to-Go-lyrics
358,Let Me,Elvis Presley,Happy,https://genius.com/Elvis-Presley-Let-Me-lyrics
359,In a Silent Way,Miles Davis,Relaxed,https://www.musixmatch.com/lyrics/Miles-Davis/In-a-Silent-Way
360,When We,Mary J. Blige,Happy,https://genius.com/Mary-J-Blige-When-We-lyrics
361,Israel,Miles Davis,Happy,https://genius.com/Miles-Davis-Israel-lyrics
362,Da Doo Ron Ron,The Crystals,Happy,https://genius.com/The-Crystals-Da-Doo-Ron-Ron-lyrics
363,The Things You Said,Depeche Mode,Sad,https://genius.com/Depeche-Mode-The-Things-You-Said-lyrics
364,Would?,Alice in Chains,Angry,https://genius.com/Alice-in-Chains-Would-lyrics
365,Hot Blooded,Foreigner,Happy,https://genius.com/Foreigner-Hot-Blooded-lyrics
366,Surf City,Jan & Dean,Happy,https://genius.com/Jan-and-Dean-Surf-City-lyrics
367,I Say a Little Prayer,Aretha Franklin,Happy,https://genius.com/Aretha-Franklin-I-Say-a-Little-Prayer-lyrics
368,The Kids,Lou Reed,Sad,https://genius.com/Lou-Reed-The-Kids-lyrics
369,My Way,Elvis Presley,Relaxed,https://genius.com/Elvis-Presley-My-Way-lyrics
370,Ordinary People,John Legend,Relaxed,https://genius.com/John-Legend-Ordinary-People-lyrics
371,Nervous on the Road,Brinsley Schwarz,Relaxed
372,Chelsea Morning,Joni Mitchell,Happy,https://genius.com/Joni-Mitchell-Chelsea-Morning-lyrics
373,Peace Dream,Ringo Starr,Relaxed,https://genius.com/Ringo-Starr-Peace-Dream-lyrics
374,I Got Stripes,Johnny Cash,Angry,https://genius.com/Johnny-Cash-I-Got-Stripes-lyrics
375,Rid of Me,PJ Harvey,Angry,https://genius.com/PJ-Harvey-Rid-of-Me-lyrics
376,"Run, Baby, Run",Sheryl Crow,Relaxed,https://genius.com/Sheryl-Crow-Run-Baby-Run-lyrics
377,Liverpool 8,Ringo Starr,Relaxed,https://genius.com/Ringo-Starr-Liverpool-8-lyrics
378,"Oh, Sister",Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Oh-Sister-lyrics
379,Lifeline,Papa Roach,Angry,https://genius.com/Papa-Roach-Lifeline-lyrics
380,Territorial Pissings,Nirvana,Angry,https://genius.com/Nirvana-Territorial-Pissings-lyrics
381,Here and Now,Luther Vandross,Relaxed,https://genius.com/Luther-Vandross-Here-and-Now-lyrics
382,Without You I'm Nothing,"David Bowie, Placebo",Sad,https://www.karaoke-lyrics.net//lyrics/placebo/without-you-i-m-nothing-1639
383,When I Paint My Masterpiece,"The Band, Bob Dylan",Relaxed,http://www.songlyrics.com/the-band-bob-dylan/When-I-Paint-My-Masterpiece-lyrics
384,Slow Train,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Slow-Train-lyrics
385,Think of Laura,Christopher Cross,Sad,https://genius.com/Christopher-Cross-Think-of-Laura-lyrics
386,See See Rider,Elvis Presley,Happy,https://genius.com/Elvis-Presley-See-See-Rider-lyrics
387,(Let Me Be Your) Teddy Bear,Elvis Presley,Happy,https://genius.com/Elvis-Presley-Let-Me-Be-Your-Teddy-Bear-lyrics
388,Lonely Boy,Paul Anka,Sad,https://genius.com/Paul-Anka-Lonely-Boy-lyrics
389,Deck the Halls,Willie Nelson,Happy,https://genius.com/Willie-Nelson-Deck-the-Halls-lyrics
390,New Day Rising,Hüsker Dü,Angry,https://www.lyrics.com//lyric/780545/H%C3%BCsker+D%C3%BC/New+Day+Rising
391,Tonight I'll Be Staying Here with You,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Tonight-Ill-Be-Staying-Here-with-You-lyrics
392,Irreplaceable,George Benson,Relaxed,https://genius.com/George-Benson-Irreplaceable-lyrics
393,I've Got the World On a String,Ella Fitzgerald,Relaxed,https://genius.com/Ella-Fitzgerald-Ive-Got-the-World-On-a-String-lyrics
394,Black Jack Davey,Bob Dylan,Relaxed,http://www.songlyrics.com/bob-dylan/Black-Jack-Davey-lyrics
395,Such A Night,Elvis Presley,Happy,https://genius.com/Elvis-Presley-Such-A-Night-lyrics
396,Make Me Bad,Korn,Angry,https://genius.com/Korn-Make-Me-Bad-lyrics
397,Here I Am (Come and Take Me),Al Green,Relaxed,https://genius.com/Al-Green-Here-I-Am-Come-and-Take-Me-lyrics
398,At Your Best (You Are Love),Aaliyah,Relaxed,https://genius.com/Aaliyah-At-Your-Best-You-Are-Love-lyrics
399,If Not For You,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-If-Not-For-You-lyrics
400,My Favorite Mistake,Sheryl Crow,Sad,https://genius.com/Sheryl-Crow-My-Favorite-Mistake-lyrics
401,Why Don't We Get Drunk,Jimmy Buffett,Relaxed,http://www.songlyrics.com/jimmy-buffett/Why-Dont-We-Get-Drunk-lyrics
402,Peace Sells,Megadeth,Angry,https://genius.com/Megadeth-Peace-Sells-lyrics
403,Night And Day,Joe Pass,Relaxed,https://genius.com/Joe-Pass-Night-And-Day-lyrics
404,Margin Walker,Fugazi,Angry,https://genius.com/Fugazi-Margin-Walker-lyrics
405,The End of the Line,Metallica,Angry,https://genius.com/Metallica-The-End-of-the-Line-lyrics
406,Caldonia,Louis Jordan,Happy,https://genius.com/Louis-Jordan-Caldonia-lyrics
407,A Tout le Monde,Megadeth,Angry,https://genius.com/Megadeth-A-Tout-le-Monde-lyrics
408,Love Bug,George Jones,Happy,https://genius.com/George-Jones-Love-Bug-lyrics
409,The Christmas Waltz,Frank Sinatra,Relaxed,https://genius.com/Frank-Sinatra-The-Christmas-Waltz-lyrics
410,Can't Wait,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Cant-Wait-lyrics
411,Mississippi,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Mississippi-lyrics
412,How Long Blues,Ray Charles,Relaxed,https://genius.com/Ray-Charles-How-Long-Blues-lyrics
413,The Troublemaker,Willie Nelson,Relaxed,https://genius.com/Willie-Nelson-The-Troublemaker-lyrics
414,If,Bread,Relaxed,https://genius.com/Bread-If-lyrics
415,Me and My Charms,Kristin Hersh,Sad,https://genius.com/Kristin-Hersh-Me-and-My-Charms-lyrics
416,Pictures of You,The Cure,Sad,https://genius.com/The-Cure-Pictures-of-You-lyrics
417,Problem Child,AC/DC,Angry,http://www.songlyrics.com/acdc/Problem-Child-lyrics
418,I'm Getting Sentimental over You,Tommy Dorsey,Relaxed,https://genius.com/Tommy-Dorsey-Im-Getting-Sentimental-over-You-lyrics
419,Me Too,Toby Keith,Relaxed,https://genius.com/Toby-Keith-Me-Too-lyrics
420,Just Like Tom Thumb's Blues,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Just-Like-Tom-Thumbs-Blues-lyrics
421,The Conjuring,Megadeth,Angry,https://genius.com/Megadeth-The-Conjuring-lyrics
422,In the Summertime,Mungo Jerry,Relaxed,https://genius.com/Mungo-Jerry-In-the-Summertime-lyrics
423,Stupid Girl,The Rolling Stones,Angry,https://genius.com/The-Rolling-Stones-Stupid-Girl-lyrics
424,I Don't Want to Spoil the Party,The Beatles,Sad,https://genius.com/The-Beatles-I-Dont-Want-to-Spoil-the-Party-lyrics
425,Head Like a Hole,Nine Inch Nails,Angry,https://genius.com/Nine-Inch-Nails-Head-Like-a-Hole-lyrics
426,I'm a Loser,The Beatles,Sad,https://genius.com/The-Beatles-Im-a-Loser-lyrics
427,The Golden Age of Grotesque,Marilyn Manson,Angry,https://genius.com/Marilyn-Manson-The-Golden-Age-of-Grotesque-lyrics
428,Black Rose,George Benson,Relaxed,https://genius.com/George-Benson-Black-Rose-lyrics
429,If Ever You're in My Arms Again,Peabo Bryson,Sad,https://genius.com/Peabo-Bryson-If-Ever-Youre-in-My-Arms-Again-lyrics
430,(I'm Not Your) Steppin' Stone,Minor Threat,Angry,https://www.azlyrics.com/lyrics/minorthreat/steppinstone.html
431,"Moja, Pt. 1",Miles Davis,Angry,https://www.musixmatch.com/lyrics/Miles-Davis/Moja-Pt-1
432,You'd Be So Nice to Come Home To,Frank Sinatra,Happy,https://genius.com/Frank-Sinatra-Youd-Be-So-Nice-to-Come-Home-To-lyrics
433,Tonight Ricky,Rachel Sweet,Happy,https://www.musixmatch.com/lyrics/Rachel-Sweet/Tonight-Ricky
434,It's a Shame About Ray,The Lemonheads,Relaxed,https://genius.com/The-Lemonheads-Its-a-Shame-About-Ray-lyrics
435,The Flowers of Guatemala,R.E.M.,Relaxed,https://genius.com/REM-The-Flowers-of-Guatemala-lyrics
436,She's Got You,Patsy Cline,Sad,https://genius.com/Patsy-Cline-Shes-Got-You-lyrics
437,I Won't Dance,Frank Sinatra,Relaxed,https://genius.com/Frank-Sinatra-I-Wont-Dance-lyrics
438,I've Been a Mess,American Music Club,Sad,https://genius.com/American-Music-Club-Ive-Been-a-Mess-lyrics
439,Don't Bring Me Down,Eric Burdon & the Animals,Angry,https://genius.com/Eric-Burdon-and-the-Animals-Dont-Bring-Me-Down-lyrics
440,Everyday Is a Winding Road,Sheryl Crow,Happy,https://genius.com/Sheryl-Crow-Everyday-Is-a-Winding-Road-lyrics
441,I Got You (I Feel Good),James Brown,Happy,https://genius.com/James-Brown-I-Got-You-I-Feel-Good-lyrics
442,Hickory Wind,The Byrds,Relaxed,https://genius.com/The-Byrds-Hickory-Wind-lyrics
443,Call Me (Come Back Home),Al Green,Relaxed,https://genius.com/Al-Green-Call-Me-Come-Back-Home-lyrics
444,Amerikkka's Most Wanted,Ice Cube,Angry,https://genius.com/Ice-Cube-Amerikkkas-Most-Wanted-lyrics
445,Te Lo Pido Por Favor- en vivo [desde el instituto nacional de bellas artes],Juan Gabriel,Sad,https://genius.com/Juan-Gabriel-Te-Lo-Pido-Por-Favor-en-vivo-desde-el-instituto-nacional-de-bellas-artes-lyrics
446,Firestarter,The Prodigy,Angry,https://genius.com/The-Prodigy-Firestarter-lyrics
447,Changing of the Guards,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Changing-of-the-Guards-lyrics
448,Never Had a Dream Come True,Stevie Wonder,Sad,https://genius.com/Stevie-Wonder-Never-Had-a-Dream-Come-True-lyrics
449,Stigmata,Ministry,Angry,https://genius.com/Ministry-Stigmata-lyrics
450,"Ruby, Don't Take Your Love to Town",Kenny Rogers,Sad,https://genius.com/Kenny-Rogers-Ruby-Dont-Take-Your-Love-to-Town-lyrics
451,Blue Skies,Willie Nelson,Relaxed,https://genius.com/Willie-Nelson-Blue-Skies-lyrics
452,Memories Are Made of This,Dean Martin,Happy,https://genius.com/Dean-Martin-Memories-Are-Made-of-This-lyrics
453,Rhythm Is Gonna Get You,Gloria Estefan,Happy,https://genius.com/Gloria-Estefan-Rhythm-Is-Gonna-Get-You-lyrics
454,"It Takes a Lot to Laugh, It Takes a Train to Cry",Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-It-Takes-a-Lot-to-Laugh-It-Takes-a-Train-to-Cry-lyrics
455,Hey Nineteen,Steely Dan,Relaxed,https://genius.com/Steely-Dan-Hey-Nineteen-lyrics
456,Oh Girl,The Chi-Lites,Relaxed,https://genius.com/The-Chi-Lites-Oh-Girl-lyrics
457,Lonely Woman,"Charlie Haden, Billy Higgins, Pat Metheny",Sad
458,I Forgot More Than You'll Ever Know,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-I-Forgot-More-Than-Youll-Ever-Know-lyrics
459,By Your Side,Sade,Relaxed,https://genius.com/Sade-By-Your-Side-lyrics
460,How Deep Is the Ocean?,Miles Davis,Relaxed,https://genius.com/Miles-Davis-How-Deep-Is-the-Ocean-lyrics
461,Right Now,Korn,Angry,https://genius.com/Korn-Right-Now-lyrics
462,Heart to Heart,Kenny Loggins,Relaxed,https://genius.com/Kenny-Loggins-Heart-to-Heart-lyrics
463,I Second That Emotion,Smokey Robinson & the Miracles,Happy,https://genius.com/Smokey-Robinson-and-the-Miracles-I-Second-That-Emotion-lyrics
464,Blue Christmas,Elvis Presley,Sad,https://genius.com/Elvis-Presley-Blue-Christmas-lyrics
465,Call Me the Breeze,J.J. Cale,Relaxed,https://genius.com/JJ-Cale-Call-Me-the-Breeze-lyrics
466,My Old Flame,Stan Getz,Relaxed,https://genius.com/Stan-Getz-My-Old-Flame-lyrics
467,Atlantic City,Bruce Springsteen,Sad,https://genius.com/Bruce-Springsteen-Atlantic-City-lyrics
468,Swing That Music,Louis Armstrong,Happy,https://genius.com/Louis-Armstrong-Swing-That-Music-lyrics
469,London's Burning,The Clash,Angry,https://genius.com/The-Clash-Londons-Burning-lyrics
470,Welcome to My World,Elvis Presley,Relaxed,https://genius.com/Elvis-Presley-Welcome-to-My-World-lyrics
471,Violet,Hole,Angry,https://genius.com/Hole-Violet-lyrics
472,If You Leave Me Now,Chicago,Relaxed,https://genius.com/Chicago-If-You-Leave-Me-Now-lyrics
473,Ignorance,Paramore,Angry,https://genius.com/Paramore-Ignorance-lyrics
474,Freak on a Leash,Korn,Angry,https://genius.com/Korn-Freak-on-a-Leash-lyrics
475,Went to See the Gypsy,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Went-to-See-the-Gypsy-lyrics
476,Desafinado,Stan Getz,Relaxed,https://genius.com/Stan-Getz-Desafinado-lyrics
477,Recipe for Hate...Warhorse,Megadeth,Angry,https://www.azlyrics.com/lyrics/megadeth/recipeforhatewarhorse.html
478,Big Shot,Billy Joel,Angry,https://genius.com/Billy-Joel-Big-Shot-lyrics
479,Let It Snow! Let It Snow! Let It Snow!,Frank Sinatra,Happy,https://genius.com/Frank-Sinatra-Let-It-Snow-Let-It-Snow-Let-It-Snow-lyrics
480,Almost Honest,Megadeth,Angry,https://genius.com/Megadeth-Almost-Honest-lyrics
481,Eight Days a Week,The Beatles,Happy,https://genius.com/The-Beatles-Eight-Days-a-Week-lyrics
482,Good Kind of Love,Brian Wilson,Happy,https://genius.com/Brian-Wilson-Good-Kind-of-Love-lyrics
483,Don't Let It Bring You Down,Neil Young,Relaxed,https://genius.com/Neil-Young-Dont-Let-It-Bring-You-Down-lyrics
484,Heartaches by the Number,Willie Nelson,Relaxed,https://genius.com/Willie-Nelson-Heartaches-by-the-Number-lyrics
485,Sugar Sugar,The Archies,Happy,https://genius.com/The-Archies-Sugar-Sugar-lyrics
486,(For God's Sake) Give More Power to the People,The Chi-Lites,Angry,https://genius.com/The-Chi-Lites-For-Gods-Sake-Give-More-Power-to-the-People-lyrics
487,Margaritaville,Jimmy Buffett,Happy,https://genius.com/Jimmy-Buffett-Margaritaville-lyrics
488,Closer,Nine Inch Nails,Angry,https://genius.com/Nine-Inch-Nails-Closer-lyrics
489,T.B. Sheets,Van Morrison,Sad,https://genius.com/Van-Morrison-TB-Sheets-lyrics
490,Original Sufferhead,Fela Kuti,Angry,https://www.musixmatch.com/lyrics/Fela-Kuti/Original-Sufferhead
491,I Can't Stop Loving You,Elvis Presley,Happy,https://genius.com/Elvis-Presley-I-Cant-Stop-Loving-You-lyrics
492,I Don't Care About You,Fear,Angry,https://genius.com/Fear-I-Dont-Care-About-You-lyrics
493,Soldier,Eminem,Angry,https://genius.com/Eminem-Soldier-lyrics
494,You're Nobody 'Til Somebody Loves You,Dean Martin,Relaxed,https://genius.com/Dean-Martin-Youre-Nobody-Til-Somebody-Loves-You-lyrics
495,I'm So Excited,The Pointer Sisters,Happy,https://genius.com/The-Pointer-Sisters-Im-So-Excited-lyrics
496,5D (Fifth Dimension),The Byrds,Relaxed,https://genius.com/The-Byrds-5D-Fifth-Dimension-lyrics
497,Stardust,Dizzy Gillespie,Relaxed,http://www.songlyrics.com/dizzy-gillespie/Stardust-lyrics
