Index,Title,Artist,Mood,Link
448,Never Had a Dream Come True,Stevie Wonder,Sad,https://genius.com/Stevie-Wonder-Never-Had-a-Dream-Come-True-lyrics
271,Walk Like an Egyptian,Bangles,Happy,http://www.songlyrics.com/bangles/Walk-Like-an-Egyptian-lyrics
222,Dirty,Korn,Angry,https://genius.com/Korn-Dirty-lyrics
181,Queen Jane Approximately,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Queen-Jane-Approximately-lyrics
450,"Ruby, Don't Take Your Love to Town",Kenny Rogers,Sad,https://genius.com/Kenny-Rogers-Ruby-Dont-Take-Your-Love-to-Town-lyrics
272,Must Be Santa,Bob Dylan,Happy,https://genius.com/Bob-Dylan-Must-Be-Santa-lyrics
227,God Save the Queen,Sex Pistols,Angry,https://genius.com/Sex-Pistols-God-Save-the-Queen-lyrics
183,Jokerman,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Jokerman-lyrics
464,Blue Christmas,Elvis Presley,Sad,https://genius.com/Elvis-Presley-Blue-Christmas-lyrics
275,Mendocino,The Sir Douglas Quintet,Happy,https://genius.com/The-Sir-Douglas-Quintet-Mendocino-lyrics
228,Triptych: Prayer/ Protest/ Peace,Max Roach,Angry,https://genius.com/Max-Roach-Triptych-Prayer-Protest-Peace-lyrics
188,Wake the World,The Beach Boys,Relaxed,https://genius.com/The-Beach-Boys-Wake-the-World-lyrics
467,Atlantic City,Bruce Springsteen,Sad,https://genius.com/Bruce-Springsteen-Atlantic-City-lyrics
277,Money For Nothing,Dire Straits,Happy,https://genius.com/Dire-Straits-Money-For-Nothing-lyrics
229,Like a Rolling Stone,Bob Dylan,Angry,https://genius.com/Bob-Dylan-Like-a-Rolling-Stone-lyrics
190,5D (Fifth Dimension),The Byrds,Relaxed,https://genius.com/The-Byrds-5D-Fifth-Dimension-lyrics
489,T.B. Sheets,Van Morrison,Sad,https://genius.com/Van-Morrison-TB-Sheets-lyrics
285,It Doesn't Matter Anymore,Buddy Holly,Happy,https://genius.com/Buddy-Holly-It-Doesnt-Matter-Anymore-lyrics
236,Once Upon a Time in the Projects,Ice Cube,Angry,https://genius.com/Ice-Cube-Once-Upon-a-Time-in-the-Projects-lyrics
193,Got Me Wrong,Alice in Chains,Relaxed,https://genius.com/Alice-in-Chains-Got-Me-Wrong-lyrics
501,Drip Drop,Dion,Sad,https://genius.com/Dion-Drip-Drop-lyrics
287,Highway Star,Deep Purple,Happy,https://genius.com/Deep-Purple-Highway-Star-lyrics
239,F*ck the World,Insane Clown Posse,Angry,https://genius.com/Insane-Clown-Posse-Fck-the-World-lyrics
201,Silent Night,Willie Nelson,Relaxed,https://genius.com/Willie-Nelson-Silent-Night-lyrics
521,Nights in White Satin,"London Festival Orchestra, The Moody Blues",Sad,http://www.songlyrics.com/london-festival-orchestra-the-moody-blues/Nights-in-White-Satin-lyrics
289,Kelly Watch the Stars,Air,Happy,https://genius.com/Air-Kelly-Watch-the-Stars-lyrics
247,Mercury Poisoning,Graham Parker,Angry,https://genius.com/Graham-Parker-Mercury-Poisoning-lyrics
204,Torn and Frayed,The Rolling Stones,Relaxed,https://genius.com/The-Rolling-Stones-Torn-and-Frayed-lyrics
523,Alabama,John Coltrane,Sad,https://genius.com/John-Coltrane-Alabama-lyrics
290,Itchycoo Park,Small Faces,Happy,http://www.songlyrics.com/small-faces/Itchycoo-Park-lyrics
256,Pistol Grip Pump,Rage Against the Machine,Angry,https://genius.com/Rage-Against-the-Machine-Pistol-Grip-Pump-lyrics
205,Dance Tonight,Paul McCartney,Relaxed,https://genius.com/Paul-McCartney-Dance-Tonight-lyrics
526,The Difficult Kind,Sheryl Crow,Sad,https://genius.com/Sheryl-Crow-The-Difficult-Kind-lyrics
293,Kissin U,Miranda Cosgrove,Happy,https://genius.com/Miranda-Cosgrove-Kissin-U-lyrics
259,Street Fighting Man,Rage Against the Machine,Angry,https://genius.com/Rage-Against-the-Machine-Street-Fighting-Man-lyrics
209,Tell It Like It Is,Aaron Neville,Relaxed,https://genius.com/Aaron-Neville-Tell-It-Like-It-Is-lyrics
531,Save the Children,Marvin Gaye,Sad,https://genius.com/Marvin-Gaye-Save-the-Children-lyrics
303,"If I Had $1,000,000",Barenaked Ladies,Happy,http://www.songlyrics.com/barenaked-ladies/If-I-Had-1000000-lyrics
260,The Eton Rifles,The Jam,Angry,https://genius.com/The-Jam-The-Eton-Rifles-lyrics
210,The One,Elton John,Relaxed,https://genius.com/Elton-John-The-One-lyrics
553,Fine and Mellow,"Chico Hamilton, Billie Holiday",Sad,https://www.lyrics.com//lyric/1021500/Billie+Holiday/Fine+and+Mellow
306,"Love, American Style",The Cowsills,Happy,https://genius.com/The-Cowsills-Love-American-Style-lyrics
266,White Riot,The Clash,Angry,https://genius.com/The-Clash-White-Riot-lyrics
